num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.519236,0.129444,0.113202,0.505121,0.537510,-0.071764,0.489584,0.809107,-0.308391,0.552317,0.058163,-0.008556,0.507976,0.103361,0.125844,0.470174,0.453136,0.026817,0.506929,0.307067,-0.070469,0.496446,0.672604,-0.091022,0.531268,0.422736,-0.150268,0.480412,0.802801,-0.333744,0.403692,0.111383,0.151266,0.350669,0.790271,-0.352356,0.473554,0.821498,-0.316744,0.387568,0.047863,0.028674,0.412461,0.090080,0.165808,0.411863,0.448319,-0.026938,0.398707,0.273758,-0.057322,0.406704,0.746360,-0.173832,0.399681,0.812865,-0.514267
0.519236,0.129444,0.113202,0.505121,0.537510,-0.071764,0.489584,0.809107,-0.308391,0.552317,0.058163,-0.008556,0.507976,0.103361,0.125844,0.470174,0.453136,0.026817,0.506929,0.307067,-0.070469,0.496446,0.672604,-0.091022,0.531268,0.422736,-0.150268,0.480412,0.802801,-0.333744,0.403692,0.111383,0.151266,0.350669,0.790271,-0.352356,0.473554,0.821498,-0.316744,0.387568,0.047863,0.028674,0.412461,0.090080,0.165808,0.411863,0.448319,-0.026938,0.398707,0.273758,-0.057322,0.406704,0.746360,-0.173832,0.399681,0.812865,-0.514267
0.519236,0.129444,0.113202,0.505121,0.537510,-0.071764,0.489584,0.809107,-0.308391,0.552317,0.058163,-0.008556,0.507976,0.103361,0.125844,0.470174,0.453136,0.026817,0.506929,0.307067,-0.070469,0.496446,0.672604,-0.091022,0.531268,0.422736,-0.150268,0.480412,0.802801,-0.333744,0.403692,0.111383,0.151266,0.350669,0.790271,-0.352356,0.473554,0.821498,-0.316744,0.387568,0.047863,0.028674,0.412461,0.090080,0.165808,0.411863,0.448319,-0.026938,0.398707,0.273758,-0.057322,0.406704,0.746360,-0.173832,0.399681,0.812865,-0.514267
0.518460,0.129255,0.146457,0.505784,0.553175,-0.094054,0.472279,0.815354,-0.314833,0.551452,0.059994,0.024376,0.507105,0.103618,0.158461,0.465193,0.453194,0.021950,0.501752,0.298944,-0.038717,0.486807,0.679789,-0.100222,0.539388,0.453699,-0.200416,0.462195,0.808042,-0.338587,0.403660,0.110136,0.181801,0.334297,0.752862,-0.328490,0.454700,0.825772,-0.320382,0.386762,0.047044,0.062313,0.413108,0.088689,0.196497,0.407046,0.446506,-0.022066,0.395453,0.271801,-0.031836,0.394174,0.739824,-0.159971,0.366355,0.785447,-0.525858
0.518460,0.129255,0.146457,0.505784,0.553175,-0.094054,0.472279,0.815354,-0.314833,0.551452,0.059994,0.024376,0.507105,0.103618,0.158461,0.465193,0.453194,0.021950,0.501752,0.298944,-0.038717,0.486807,0.679789,-0.100222,0.539388,0.453699,-0.200416,0.462195,0.808042,-0.338587,0.403660,0.110136,0.181801,0.334297,0.752862,-0.328490,0.454700,0.825772,-0.320382,0.386762,0.047044,0.062313,0.413108,0.088689,0.196497,0.407046,0.446506,-0.022066,0.395453,0.271801,-0.031836,0.394174,0.739824,-0.159971,0.366355,0.785447,-0.525858
0.518460,0.129255,0.146457,0.505784,0.553175,-0.094054,0.472279,0.815354,-0.314833,0.551452,0.059994,0.024376,0.507105,0.103618,0.158461,0.465193,0.453194,0.021950,0.501752,0.298944,-0.038717,0.486807,0.679789,-0.100222,0.539388,0.453699,-0.200416,0.462195,0.808042,-0.338587,0.403660,0.110136,0.181801,0.334297,0.752862,-0.328490,0.454700,0.825772,-0.320382,0.386762,0.047044,0.062313,0.413108,0.088689,0.196497,0.407046,0.446506,-0.022066,0.395453,0.271801,-0.031836,0.394174,0.739824,-0.159971,0.366355,0.785447,-0.525858
0.518460,0.129255,0.146457,0.505784,0.553175,-0.094054,0.472279,0.815354,-0.314833,0.551452,0.059994,0.024376,0.507105,0.103618,0.158461,0.465193,0.453194,0.021950,0.501752,0.298944,-0.038717,0.486807,0.679789,-0.100222,0.539388,0.453699,-0.200416,0.462195,0.808042,-0.338587,0.403660,0.110136,0.181801,0.334297,0.752862,-0.328490,0.454700,0.825772,-0.320382,0.386762,0.047044,0.062313,0.413108,0.088689,0.196497,0.407046,0.446506,-0.022066,0.395453,0.271801,-0.031836,0.394174,0.739824,-0.159971,0.366355,0.785447,-0.525858
0.517165,0.129572,0.169693,0.509609,0.574919,-0.115129,0.454123,0.821157,-0.302512,0.550702,0.062005,0.048696,0.505375,0.103766,0.180370,0.461063,0.451741,0.017086,0.498385,0.292375,-0.010567,0.479043,0.686902,-0.097192,0.551494,0.499068,-0.259691,0.443224,0.812663,-0.324643,0.403747,0.108789,0.193067,0.322505,0.713238,-0.287108,0.435177,0.828742,-0.304779,0.385806,0.046485,0.077045,0.413422,0.087724,0.207135,0.403299,0.444794,-0.017179,0.393201,0.270460,-0.017697,0.383623,0.730550,-0.131307,0.332536,0.754752,-0.517124
0.517165,0.129572,0.169693,0.509609,0.574919,-0.115129,0.454123,0.821157,-0.302512,0.550702,0.062005,0.048696,0.505375,0.103766,0.180370,0.461063,0.451741,0.017086,0.498385,0.292375,-0.010567,0.479043,0.686902,-0.097192,0.551494,0.499068,-0.259691,0.443224,0.812663,-0.324643,0.403747,0.108789,0.193067,0.322505,0.713238,-0.287108,0.435177,0.828742,-0.304779,0.385806,0.046485,0.077045,0.413422,0.087724,0.207135,0.403299,0.444794,-0.017179,0.393201,0.270460,-0.017697,0.383623,0.730550,-0.131307,0.332536,0.754752,-0.517124
0.517165,0.129572,0.169693,0.509609,0.574919,-0.115129,0.454123,0.821157,-0.302512,0.550702,0.062005,0.048696,0.505375,0.103766,0.180370,0.461063,0.451741,0.017086,0.498385,0.292375,-0.010567,0.479043,0.686902,-0.097192,0.551494,0.499068,-0.259691,0.443224,0.812663,-0.324643,0.403747,0.108789,0.193067,0.322505,0.713238,-0.287108,0.435177,0.828742,-0.304779,0.385806,0.046485,0.077045,0.413422,0.087724,0.207135,0.403299,0.444794,-0.017179,0.393201,0.270460,-0.017697,0.383623,0.730550,-0.131307,0.332536,0.754752,-0.517124
0.515179,0.130275,0.181639,0.514239,0.603036,-0.126651,0.436331,0.826162,-0.273219,0.550070,0.063785,0.063433,0.503482,0.103986,0.190775,0.457995,0.449775,0.012587,0.496267,0.288686,0.011599,0.472532,0.694801,-0.083920,0.563809,0.554851,-0.300159,0.425214,0.816436,-0.293823,0.403821,0.107914,0.195261,0.315563,0.678525,-0.235793,0.416772,0.830176,-0.272570,0.384827,0.046068,0.083635,0.413832,0.087270,0.208138,0.400738,0.442808,-0.012643,0.392038,0.269322,-0.005921,0.374969,0.719826,-0.095896,0.302746,0.719774,-0.480757
0.515179,0.130275,0.181639,0.514239,0.603036,-0.126651,0.436331,0.826162,-0.273219,0.550070,0.063785,0.063433,0.503482,0.103986,0.190775,0.457995,0.449775,0.012587,0.496267,0.288686,0.011599,0.472532,0.694801,-0.083920,0.563809,0.554851,-0.300159,0.425214,0.816436,-0.293823,0.403821,0.107914,0.195261,0.315563,0.678525,-0.235793,0.416772,0.830176,-0.272570,0.384827,0.046068,0.083635,0.413832,0.087270,0.208138,0.400738,0.442808,-0.012643,0.392038,0.269322,-0.005921,0.374969,0.719826,-0.095896,0.302746,0.719774,-0.480757
0.515179,0.130275,0.181639,0.514239,0.603036,-0.126651,0.436331,0.826162,-0.273219,0.550070,0.063785,0.063433,0.503482,0.103986,0.190775,0.457995,0.449775,0.012587,0.496267,0.288686,0.011599,0.472532,0.694801,-0.083920,0.563809,0.554851,-0.300159,0.425214,0.816436,-0.293823,0.403821,0.107914,0.195261,0.315563,0.678525,-0.235793,0.416772,0.830176,-0.272570,0.384827,0.046068,0.083635,0.413832,0.087270,0.208138,0.400738,0.442808,-0.012643,0.392038,0.269322,-0.005921,0.374969,0.719826,-0.095896,0.302746,0.719774,-0.480757
0.515179,0.130275,0.181639,0.514239,0.603036,-0.126651,0.436331,0.826162,-0.273219,0.550070,0.063785,0.063433,0.503482,0.103986,0.190775,0.457995,0.449775,0.012587,0.496267,0.288686,0.011599,0.472532,0.694801,-0.083920,0.563809,0.554851,-0.300159,0.425214,0.816436,-0.293823,0.403821,0.107914,0.195261,0.315563,0.678525,-0.235793,0.416772,0.830176,-0.272570,0.384827,0.046068,0.083635,0.413832,0.087270,0.208138,0.400738,0.442808,-0.012643,0.392038,0.269322,-0.005921,0.374969,0.719826,-0.095896,0.302746,0.719774,-0.480757
0.512972,0.131775,0.190208,0.517431,0.636105,-0.130938,0.419552,0.830232,-0.244505,0.549807,0.065388,0.075957,0.502312,0.105016,0.198393,0.456012,0.448569,0.008032,0.495059,0.287327,0.028390,0.466136,0.704299,-0.074394,0.572968,0.615299,-0.309293,0.409154,0.819353,-0.263633,0.403802,0.108374,0.198475,0.311980,0.649614,-0.187985,0.400390,0.830175,-0.241708,0.383862,0.045594,0.091846,0.414727,0.087930,0.210115,0.399153,0.440812,-0.008057,0.391439,0.268378,0.008222,0.367322,0.708912,-0.069864,0.279110,0.679947,-0.422998
0.512972,0.131775,0.190208,0.517431,0.636105,-0.130938,0.419552,0.830232,-0.244505,0.549807,0.065388,0.075957,0.502312,0.105016,0.198393,0.456012,0.448569,0.008032,0.495059,0.287327,0.028390,0.466136,0.704299,-0.074394,0.572968,0.615299,-0.309293,0.409154,0.819353,-0.263633,0.403802,0.108374,0.198475,0.311980,0.649614,-0.187985,0.400390,0.830175,-0.241708,0.383862,0.045594,0.091846,0.414727,0.087930,0.210115,0.399153,0.440812,-0.008057,0.391439,0.268378,0.008222,0.367322,0.708912,-0.069864,0.279110,0.679947,-0.422998
0.512972,0.131775,0.190208,0.517431,0.636105,-0.130938,0.419552,0.830232,-0.244505,0.549807,0.065388,0.075957,0.502312,0.105016,0.198393,0.456012,0.448569,0.008032,0.495059,0.287327,0.028390,0.466136,0.704299,-0.074394,0.572968,0.615299,-0.309293,0.409154,0.819353,-0.263633,0.403802,0.108374,0.198475,0.311980,0.649614,-0.187985,0.400390,0.830175,-0.241708,0.383862,0.045594,0.091846,0.414727,0.087930,0.210115,0.399153,0.440812,-0.008057,0.391439,0.268378,0.008222,0.367322,0.708912,-0.069864,0.279110,0.679947,-0.422998
0.512972,0.131775,0.190208,0.517431,0.636105,-0.130938,0.419552,0.830232,-0.244505,0.549807,0.065388,0.075957,0.502312,0.105016,0.198393,0.456012,0.448569,0.008032,0.495059,0.287327,0.028390,0.466136,0.704299,-0.074394,0.572968,0.615299,-0.309293,0.409154,0.819353,-0.263633,0.403802,0.108374,0.198475,0.311980,0.649614,-0.187985,0.400390,0.830175,-0.241708,0.383862,0.045594,0.091846,0.414727,0.087930,0.210115,0.399153,0.440812,-0.008057,0.391439,0.268378,0.008222,0.367322,0.708912,-0.069864,0.279110,0.679947,-0.422998
0.511261,0.133886,0.202989,0.517984,0.671943,-0.137655,0.403802,0.833292,-0.232168,0.549595,0.066858,0.093012,0.502093,0.106868,0.211141,0.454775,0.448478,0.003382,0.494669,0.286982,0.042310,0.459090,0.714898,-0.079433,0.576708,0.678573,-0.300231,0.395121,0.821205,-0.249924,0.404087,0.110089,0.207206,0.310176,0.623371,-0.153048,0.385913,0.828824,-0.228159,0.383115,0.045206,0.105663,0.416069,0.089610,0.217996,0.398088,0.439069,-0.003397,0.391285,0.267580,0.024641,0.360086,0.697867,-0.063887,0.262345,0.635025,-0.355383
0.511261,0.133886,0.202989,0.517984,0.671943,-0.137655,0.403802,0.833292,-0.232168,0.549595,0.066858,0.093012,0.502093,0.106868,0.211141,0.454775,0.448478,0.003382,0.494669,0.286982,0.042310,0.459090,0.714898,-0.079433,0.576708,0.678573,-0.300231,0.395121,0.821205,-0.249924,0.404087,0.110089,0.207206,0.310176,0.623371,-0.153048,0.385913,0.828824,-0.228159,0.383115,0.045206,0.105663,0.416069,0.089610,0.217996,0.398088,0.439069,-0.003397,0.391285,0.267580,0.024641,0.360086,0.697867,-0.063887,0.262345,0.635025,-0.355383
0.511261,0.133886,0.202989,0.517984,0.671943,-0.137655,0.403802,0.833292,-0.232168,0.549595,0.066858,0.093012,0.502093,0.106868,0.211141,0.454775,0.448478,0.003382,0.494669,0.286982,0.042310,0.459090,0.714898,-0.079433,0.576708,0.678573,-0.300231,0.395121,0.821205,-0.249924,0.404087,0.110089,0.207206,0.310176,0.623371,-0.153048,0.385913,0.828824,-0.228159,0.383115,0.045206,0.105663,0.416069,0.089610,0.217996,0.398088,0.439069,-0.003397,0.391285,0.267580,0.024641,0.360086,0.697867,-0.063887,0.262345,0.635025,-0.355383
0.511261,0.133886,0.202989,0.517984,0.671943,-0.137655,0.403802,0.833292,-0.232168,0.549595,0.066858,0.093012,0.502093,0.106868,0.211141,0.454775,0.448478,0.003382,0.494669,0.286982,0.042310,0.459090,0.714898,-0.079433,0.576708,0.678573,-0.300231,0.395121,0.821205,-0.249924,0.404087,0.110089,0.207206,0.310176,0.623371,-0.153048,0.385913,0.828824,-0.228159,0.383115,0.045206,0.105663,0.416069,0.089610,0.217996,0.398088,0.439069,-0.003397,0.391285,0.267580,0.024641,0.360086,0.697867,-0.063887,0.262345,0.635025,-0.355383
0.510765,0.135419,0.220074,0.515685,0.707484,-0.154727,0.389413,0.834613,-0.243518,0.549275,0.067924,0.113579,0.502522,0.108236,0.228780,0.453720,0.449322,-0.000775,0.494450,0.286793,0.054390,0.451741,0.724926,-0.100572,0.573895,0.742872,-0.294796,0.382736,0.821208,-0.260165,0.404975,0.112078,0.222430,0.309519,0.597952,-0.134385,0.373049,0.826000,-0.239246,0.382494,0.044958,0.125437,0.417287,0.091747,0.233039,0.397002,0.437946,0.000747,0.391406,0.266832,0.041758,0.353420,0.686222,-0.079151,0.253049,0.587351,-0.291447
0.510765,0.135419,0.220074,0.515685,0.707484,-0.154727,0.389413,0.834613,-0.243518,0.549275,0.067924,0.113579,0.502522,0.108236,0.228780,0.453720,0.449322,-0.000775,0.494450,0.286793,0.054390,0.451741,0.724926,-0.100572,0.573895,0.742872,-0.294796,0.382736,0.821208,-0.260165,0.404975,0.112078,0.222430,0.309519,0.597952,-0.134385,0.373049,0.826000,-0.239246,0.382494,0.044958,0.125437,0.417287,0.091747,0.233039,0.397002,0.437946,0.000747,0.391406,0.266832,0.041758,0.353420,0.686222,-0.079151,0.253049,0.587351,-0.291447
0.510765,0.135419,0.220074,0.515685,0.707484,-0.154727,0.389413,0.834613,-0.243518,0.549275,0.067924,0.113579,0.502522,0.108236,0.228780,0.453720,0.449322,-0.000775,0.494450,0.286793,0.054390,0.451741,0.724926,-0.100572,0.573895,0.742872,-0.294796,0.382736,0.821208,-0.260165,0.404975,0.112078,0.222430,0.309519,0.597952,-0.134385,0.373049,0.826000,-0.239246,0.382494,0.044958,0.125437,0.417287,0.091747,0.233039,0.397002,0.437946,0.000747,0.391406,0.266832,0.041758,0.353420,0.686222,-0.079151,0.253049,0.587351,-0.291447
0.511230,0.136112,0.235439,0.510875,0.740475,-0.182991,0.377166,0.833320,-0.271335,0.548436,0.069123,0.131278,0.502968,0.108791,0.244699,0.452579,0.450783,-0.004302,0.493636,0.287240,0.064134,0.444874,0.733417,-0.129778,0.564064,0.805947,-0.306885,0.372153,0.818699,-0.287132,0.406379,0.113700,0.244605,0.310498,0.574466,-0.128768,0.362002,0.821550,-0.267536,0.381898,0.045174,0.151324,0.418035,0.093797,0.255657,0.395700,0.437425,0.004251,0.391882,0.266651,0.060786,0.347905,0.674698,-0.106029,0.252347,0.540539,-0.241970
0.511230,0.136112,0.235439,0.510875,0.740475,-0.182991,0.377166,0.833320,-0.271335,0.548436,0.069123,0.131278,0.502968,0.108791,0.244699,0.452579,0.450783,-0.004302,0.493636,0.287240,0.064134,0.444874,0.733417,-0.129778,0.564064,0.805947,-0.306885,0.372153,0.818699,-0.287132,0.406379,0.113700,0.244605,0.310498,0.574466,-0.128768,0.362002,0.821550,-0.267536,0.381898,0.045174,0.151324,0.418035,0.093797,0.255657,0.395700,0.437425,0.004251,0.391882,0.266651,0.060786,0.347905,0.674698,-0.106029,0.252347,0.540539,-0.241970
0.511230,0.136112,0.235439,0.510875,0.740475,-0.182991,0.377166,0.833320,-0.271335,0.548436,0.069123,0.131278,0.502968,0.108791,0.244699,0.452579,0.450783,-0.004302,0.493636,0.287240,0.064134,0.444874,0.733417,-0.129778,0.564064,0.805947,-0.306885,0.372153,0.818699,-0.287132,0.406379,0.113700,0.244605,0.310498,0.574466,-0.128768,0.362002,0.821550,-0.267536,0.381898,0.045174,0.151324,0.418035,0.093797,0.255657,0.395700,0.437425,0.004251,0.391882,0.266651,0.060786,0.347905,0.674698,-0.106029,0.252347,0.540539,-0.241970
0.511230,0.136112,0.235439,0.510875,0.740475,-0.182991,0.377166,0.833320,-0.271335,0.548436,0.069123,0.131278,0.502968,0.108791,0.244699,0.452579,0.450783,-0.004302,0.493636,0.287240,0.064134,0.444874,0.733417,-0.129778,0.564064,0.805947,-0.306885,0.372153,0.818699,-0.287132,0.406379,0.113700,0.244605,0.310498,0.574466,-0.128768,0.362002,0.821550,-0.267536,0.381898,0.045174,0.151324,0.418035,0.093797,0.255657,0.395700,0.437425,0.004251,0.391882,0.266651,0.060786,0.347905,0.674698,-0.106029,0.252347,0.540539,-0.241970
0.511961,0.136975,0.244840,0.504174,0.769535,-0.217945,0.366890,0.829723,-0.302008,0.547218,0.070629,0.142083,0.503197,0.109834,0.254672,0.451542,0.452425,-0.007796,0.492599,0.288724,0.067957,0.438837,0.740836,-0.157553,0.547839,0.863530,-0.336354,0.363051,0.814011,-0.316949,0.407772,0.114890,0.259539,0.313976,0.553368,-0.128260,0.352551,0.815638,-0.298609,0.381406,0.045845,0.167994,0.418429,0.095540,0.271302,0.394352,0.437000,0.007717,0.392535,0.267132,0.070649,0.343938,0.664138,-0.131252,0.259947,0.497734,-0.208839
0.511961,0.136975,0.244840,0.504174,0.769535,-0.217945,0.366890,0.829723,-0.302008,0.547218,0.070629,0.142083,0.503197,0.109834,0.254672,0.451542,0.452425,-0.007796,0.492599,0.288724,0.067957,0.438837,0.740836,-0.157553,0.547839,0.863530,-0.336354,0.363051,0.814011,-0.316949,0.407772,0.114890,0.259539,0.313976,0.553368,-0.128260,0.352551,0.815638,-0.298609,0.381406,0.045845,0.167994,0.418429,0.095540,0.271302,0.394352,0.437000,0.007717,0.392535,0.267132,0.070649,0.343938,0.664138,-0.131252,0.259947,0.497734,-0.208839
0.511961,0.136975,0.244840,0.504174,0.769535,-0.217945,0.366890,0.829723,-0.302008,0.547218,0.070629,0.142083,0.503197,0.109834,0.254672,0.451542,0.452425,-0.007796,0.492599,0.288724,0.067957,0.438837,0.740836,-0.157553,0.547839,0.863530,-0.336354,0.363051,0.814011,-0.316949,0.407772,0.114890,0.259539,0.313976,0.553368,-0.128260,0.352551,0.815638,-0.298609,0.381406,0.045845,0.167994,0.418429,0.095540,0.271302,0.394352,0.437000,0.007717,0.392535,0.267132,0.070649,0.343938,0.664138,-0.131252,0.259947,0.497734,-0.208839
0.511961,0.136975,0.244840,0.504174,0.769535,-0.217945,0.366890,0.829723,-0.302008,0.547218,0.070629,0.142083,0.503197,0.109834,0.254672,0.451542,0.452425,-0.007796,0.492599,0.288724,0.067957,0.438837,0.740836,-0.157553,0.547839,0.863530,-0.336354,0.363051,0.814011,-0.316949,0.407772,0.114890,0.259539,0.313976,0.553368,-0.128260,0.352551,0.815638,-0.298609,0.381406,0.045845,0.167994,0.418429,0.095540,0.271302,0.394352,0.437000,0.007717,0.392535,0.267132,0.070649,0.343938,0.664138,-0.131252,0.259947,0.497734,-0.208839
0.512486,0.139586,0.248644,0.495685,0.792720,-0.250815,0.358304,0.824917,-0.321823,0.545866,0.072456,0.146545,0.503495,0.113228,0.259523,0.450690,0.453667,-0.010939,0.492427,0.290935,0.062889,0.433286,0.747485,-0.175623,0.526318,0.910388,-0.373723,0.355289,0.808222,-0.335721,0.408636,0.115921,0.253194,0.319928,0.535275,-0.124724,0.344556,0.808970,-0.318131,0.381566,0.046808,0.159884,0.418615,0.097063,0.265573,0.393134,0.435992,0.010836,0.393207,0.267429,0.059984,0.341467,0.655736,-0.143801,0.274005,0.462021,-0.188630
0.512486,0.139586,0.248644,0.495685,0.792720,-0.250815,0.358304,0.824917,-0.321823,0.545866,0.072456,0.146545,0.503495,0.113228,0.259523,0.450690,0.453667,-0.010939,0.492427,0.290935,0.062889,0.433286,0.747485,-0.175623,0.526318,0.910388,-0.373723,0.355289,0.808222,-0.335721,0.408636,0.115921,0.253194,0.319928,0.535275,-0.124724,0.344556,0.808970,-0.318131,0.381566,0.046808,0.159884,0.418615,0.097063,0.265573,0.393134,0.435992,0.010836,0.393207,0.267429,0.059984,0.341467,0.655736,-0.143801,0.274005,0.462021,-0.188630
0.512486,0.139586,0.248644,0.495685,0.792720,-0.250815,0.358304,0.824917,-0.321823,0.545866,0.072456,0.146545,0.503495,0.113228,0.259523,0.450690,0.453667,-0.010939,0.492427,0.290935,0.062889,0.433286,0.747485,-0.175623,0.526318,0.910388,-0.373723,0.355289,0.808222,-0.335721,0.408636,0.115921,0.253194,0.319928,0.535275,-0.124724,0.344556,0.808970,-0.318131,0.381566,0.046808,0.159884,0.418615,0.097063,0.265573,0.393134,0.435992,0.010836,0.393207,0.267429,0.059984,0.341467,0.655736,-0.143801,0.274005,0.462021,-0.188630
0.512486,0.139586,0.248644,0.495685,0.792720,-0.250815,0.358304,0.824917,-0.321823,0.545866,0.072456,0.146545,0.503495,0.113228,0.259523,0.450690,0.453667,-0.010939,0.492427,0.290935,0.062889,0.433286,0.747485,-0.175623,0.526318,0.910388,-0.373723,0.355289,0.808222,-0.335721,0.408636,0.115921,0.253194,0.319928,0.535275,-0.124724,0.344556,0.808970,-0.318131,0.381566,0.046808,0.159884,0.418615,0.097063,0.265573,0.393134,0.435992,0.010836,0.393207,0.267429,0.059984,0.341467,0.655736,-0.143801,0.274005,0.462021,-0.188630
0.512954,0.144040,0.248990,0.485840,0.809227,-0.276100,0.351050,0.820177,-0.325797,0.544737,0.074451,0.147173,0.504147,0.118767,0.261481,0.450009,0.453965,-0.012502,0.493783,0.293111,0.050426,0.427793,0.752978,-0.181173,0.501809,0.943655,-0.409823,0.348603,0.802424,-0.338658,0.408986,0.116479,0.224918,0.327067,0.520738,-0.117129,0.337802,0.802335,-0.321282,0.382595,0.047725,0.126759,0.418846,0.098130,0.237674,0.392103,0.433820,0.012380,0.393776,0.266135,0.029281,0.339876,0.649722,-0.142559,0.290889,0.434318,-0.176654
0.512954,0.144040,0.248990,0.485840,0.809227,-0.276100,0.351050,0.820177,-0.325797,0.544737,0.074451,0.147173,0.504147,0.118767,0.261481,0.450009,0.453965,-0.012502,0.493783,0.293111,0.050426,0.427793,0.752978,-0.181173,0.501809,0.943655,-0.409823,0.348603,0.802424,-0.338658,0.408986,0.116479,0.224918,0.327067,0.520738,-0.117129,0.337802,0.802335,-0.321282,0.382595,0.047725,0.126759,0.418846,0.098130,0.237674,0.392103,0.433820,0.012380,0.393776,0.266135,0.029281,0.339876,0.649722,-0.142559,0.290889,0.434318,-0.176654
0.512954,0.144040,0.248990,0.485840,0.809227,-0.276100,0.351050,0.820177,-0.325797,0.544737,0.074451,0.147173,0.504147,0.118767,0.261481,0.450009,0.453965,-0.012502,0.493783,0.293111,0.050426,0.427793,0.752978,-0.181173,0.501809,0.943655,-0.409823,0.348603,0.802424,-0.338658,0.408986,0.116479,0.224918,0.327067,0.520738,-0.117129,0.337802,0.802335,-0.321282,0.382595,0.047725,0.126759,0.418846,0.098130,0.237674,0.392103,0.433820,0.012380,0.393776,0.266135,0.029281,0.339876,0.649722,-0.142559,0.290889,0.434318,-0.176654
0.514129,0.148515,0.246719,0.475506,0.820797,-0.293629,0.345798,0.816000,-0.320910,0.544552,0.075628,0.144598,0.505461,0.123989,0.261047,0.449657,0.453275,-0.012009,0.496440,0.294688,0.033830,0.422876,0.756904,-0.179071,0.476328,0.962915,-0.438308,0.343556,0.797213,-0.333343,0.409016,0.116132,0.196059,0.333933,0.510969,-0.111423,0.332814,0.796598,-0.315739,0.384141,0.047835,0.092749,0.419210,0.098631,0.209360,0.391395,0.430463,0.011870,0.394168,0.262608,-0.003902,0.338719,0.645858,-0.135527,0.307452,0.414783,-0.173272
