num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.506416,0.155674,0.118408,0.537171,0.101168,-0.371930,0.478551,0.224782,-0.495872,0.494138,0.118520,0.127066,0.500271,0.169345,0.143631,0.517402,0.244454,-0.004861,0.546316,0.164895,-0.098528,0.529799,0.261059,-0.363309,0.520438,-0.013166,-0.432138,0.470876,0.206223,-0.486535,0.474455,0.161332,0.083903,0.430712,0.090156,-0.366504,0.459057,0.219096,-0.491192,0.490043,0.122230,0.108144,0.480783,0.181585,0.108404,0.456552,0.236839,0.004858,0.418733,0.143936,-0.106415,0.420445,0.230821,-0.351702,0.440611,-0.022293,-0.412332
0.506848,0.153390,0.106478,0.536875,0.099771,-0.374872,0.479315,0.224229,-0.498023,0.493994,0.117237,0.112123,0.500663,0.166404,0.130946,0.517543,0.242845,-0.004626,0.547051,0.166179,-0.102929,0.530274,0.259251,-0.364961,0.519409,-0.015489,-0.434392,0.471546,0.205694,-0.488637,0.474587,0.160047,0.083482,0.430712,0.089851,-0.369046,0.459512,0.218598,-0.493304,0.490408,0.122407,0.106290,0.480825,0.179995,0.107766,0.456465,0.235269,0.004630,0.418510,0.144372,-0.104502,0.420346,0.230218,-0.353663,0.440582,-0.024166,-0.414054
0.506272,0.154656,0.111302,0.536827,0.098654,-0.378192,0.479690,0.223992,-0.501741,0.493308,0.119365,0.115375,0.499981,0.167079,0.135692,0.517571,0.241840,-0.004398,0.546616,0.168853,-0.098068,0.530498,0.257313,-0.366407,0.519620,-0.014727,-0.439456,0.471704,0.205292,-0.492663,0.474408,0.161579,0.091023,0.430464,0.088602,-0.371693,0.459537,0.218288,-0.497088,0.490100,0.124696,0.113230,0.480455,0.181098,0.115705,0.456338,0.234564,0.004415,0.419041,0.146622,-0.100912,0.420219,0.229816,-0.355691,0.440448,-0.024817,-0.417681
0.505368,0.159673,0.130039,0.537048,0.098183,-0.382862,0.479574,0.223826,-0.508594,0.492716,0.124974,0.133909,0.498979,0.171817,0.155120,0.517492,0.242253,-0.004292,0.545680,0.173062,-0.087397,0.530321,0.256658,-0.369117,0.520695,-0.012221,-0.447267,0.471386,0.205008,-0.500042,0.474069,0.165525,0.103004,0.430136,0.086048,-0.375362,0.459301,0.218000,-0.504094,0.489375,0.128913,0.124905,0.479658,0.184384,0.128626,0.456100,0.234951,0.004325,0.420087,0.150409,-0.098308,0.420059,0.229852,-0.358994,0.440280,-0.025068,-0.423799
0.505344,0.165362,0.144134,0.537350,0.098394,-0.387055,0.479256,0.223663,-0.515375,0.492928,0.130658,0.148384,0.498800,0.177849,0.170037,0.517503,0.243962,-0.004345,0.546396,0.177537,-0.081656,0.529927,0.257414,-0.372081,0.521528,-0.010060,-0.453581,0.471000,0.204920,-0.507209,0.474222,0.169063,0.109062,0.429932,0.082405,-0.378787,0.459160,0.217801,-0.511020,0.489554,0.132664,0.130331,0.479282,0.187390,0.135455,0.455967,0.235994,0.004388,0.420945,0.154403,-0.099360,0.419824,0.230226,-0.362272,0.440264,-0.025619,-0.429619
0.506331,0.168912,0.144538,0.537560,0.099064,-0.388211,0.479041,0.223644,-0.518208,0.493885,0.133748,0.149364,0.499554,0.182172,0.170883,0.517544,0.246153,-0.004482,0.548947,0.180510,-0.084470,0.529475,0.258410,-0.373203,0.521568,-0.009318,-0.454632,0.470844,0.205091,-0.510098,0.474947,0.170360,0.105635,0.429930,0.079075,-0.379853,0.459221,0.217870,-0.513901,0.491048,0.134279,0.126083,0.479903,0.188839,0.132180,0.455962,0.237274,0.004526,0.421136,0.157292,-0.103257,0.419595,0.230765,-0.363377,0.440397,-0.026238,-0.431819
0.507478,0.168802,0.133974,0.537652,0.100033,-0.384977,0.478936,0.223974,-0.515686,0.494900,0.133154,0.139363,0.500493,0.182789,0.160287,0.517391,0.247805,-0.004561,0.551504,0.180604,-0.092962,0.528976,0.258812,-0.371214,0.521142,-0.009374,-0.449411,0.470827,0.205593,-0.507358,0.475835,0.169064,0.096062,0.430066,0.077796,-0.377131,0.459290,0.218375,-0.511292,0.493398,0.133324,0.115825,0.481138,0.188619,0.122181,0.455976,0.238277,0.004602,0.420756,0.157779,-0.107738,0.419511,0.231208,-0.361211,0.440604,-0.026148,-0.428602
0.508093,0.165219,0.118132,0.537664,0.100958,-0.379574,0.478851,0.224500,-0.510724,0.495372,0.129448,0.123267,0.501051,0.179521,0.144050,0.517056,0.248137,-0.004479,0.552570,0.178358,-0.103534,0.528531,0.258843,-0.367648,0.520738,-0.009363,-0.441335,0.470772,0.206262,-0.502094,0.476534,0.165899,0.085591,0.430212,0.078799,-0.372270,0.459246,0.219113,-0.506154,0.495846,0.130615,0.104544,0.481986,0.186853,0.111053,0.455977,0.238247,0.004512,0.420291,0.155612,-0.111380,0.419581,0.231213,-0.357545,0.440861,-0.025468,-0.422093
0.509102,0.159398,0.101369,0.537642,0.101776,-0.376019,0.478674,0.224813,-0.507007,0.496255,0.123626,0.105340,0.502143,0.173703,0.126726,0.517072,0.246734,-0.004268,0.553288,0.174943,-0.114062,0.528372,0.259548,-0.365599,0.520422,-0.009470,-0.435230,0.470629,0.206767,-0.498112,0.477073,0.161470,0.076722,0.430272,0.080776,-0.368651,0.459149,0.219563,-0.502271,0.497600,0.126780,0.094837,0.482049,0.183251,0.101666,0.456326,0.236347,0.004292,0.420442,0.150892,-0.114918,0.419709,0.230865,-0.355241,0.441233,-0.025041,-0.416527
0.511689,0.154142,0.090205,0.537639,0.102638,-0.376735,0.478366,0.224684,-0.506198,0.498854,0.117980,0.093348,0.504780,0.168494,0.115171,0.517880,0.244187,-0.004073,0.555756,0.171824,-0.121066,0.528586,0.261230,-0.366786,0.520104,-0.010137,-0.434162,0.470469,0.206859,-0.497148,0.477588,0.157102,0.071051,0.430196,0.081824,-0.368536,0.459079,0.219362,-0.501397,0.498071,0.122880,0.089095,0.481897,0.178792,0.095906,0.457297,0.232978,0.004089,0.421594,0.145205,-0.118941,0.419781,0.230735,-0.355666,0.441681,-0.025339,-0.415257
0.515061,0.150079,0.091454,0.537656,0.103122,-0.380569,0.477774,0.224518,-0.506070,0.502711,0.113194,0.094916,0.508148,0.164384,0.116311,0.519256,0.241268,-0.004068,0.558788,0.168423,-0.119401,0.528964,0.263566,-0.369765,0.519797,-0.011724,-0.437250,0.470097,0.206757,-0.496950,0.477941,0.153574,0.070503,0.429949,0.082544,-0.370608,0.458840,0.219018,-0.501278,0.496910,0.118766,0.089254,0.482252,0.173785,0.095488,0.458700,0.229703,0.004083,0.423683,0.140664,-0.120238,0.419801,0.231875,-0.357129,0.442096,-0.025222,-0.417117
0.516765,0.145854,0.104386,0.537672,0.102583,-0.384071,0.476795,0.224930,-0.503848,0.505475,0.108573,0.108486,0.509948,0.159599,0.129244,0.520344,0.238824,-0.004297,0.558748,0.163704,-0.108741,0.529102,0.266075,-0.371545,0.519674,-0.013807,-0.440762,0.469237,0.206967,-0.494663,0.477925,0.150919,0.074823,0.429575,0.084880,-0.371509,0.458209,0.219452,-0.499022,0.494775,0.113984,0.093687,0.483076,0.168129,0.099646,0.459864,0.228191,0.004319,0.426025,0.138797,-0.115492,0.419834,0.234626,-0.356986,0.442398,-0.023316,-0.417949
0.515403,0.139975,0.122768,0.537592,0.101680,-0.386624,0.475455,0.226608,-0.500685,0.505799,0.102763,0.126346,0.508946,0.152379,0.147607,0.520648,0.237465,-0.004687,0.553412,0.157490,-0.094432,0.528877,0.269065,-0.371845,0.520133,-0.015080,-0.443833,0.467828,0.208158,-0.491404,0.477652,0.148894,0.082112,0.429074,0.089908,-0.371059,0.457051,0.221367,-0.495711,0.492812,0.108623,0.099447,0.483778,0.162245,0.106393,0.460300,0.228817,0.004722,0.428045,0.139257,-0.106527,0.419933,0.238786,-0.355447,0.442262,-0.019849,-0.417172
0.512781,0.133101,0.137015,0.537351,0.102202,-0.390073,0.474086,0.229476,-0.500072,0.505222,0.095670,0.138806,0.506833,0.143870,0.161864,0.520560,0.237275,-0.005075,0.545873,0.151282,-0.085305,0.528570,0.272796,-0.372939,0.521225,-0.014596,-0.447889,0.466352,0.210405,-0.490673,0.477640,0.147181,0.088080,0.428491,0.095853,-0.372071,0.455637,0.224315,-0.494893,0.492064,0.103683,0.103126,0.484114,0.157559,0.111909,0.460221,0.230233,0.005120,0.429538,0.139820,-0.100779,0.420079,0.243349,-0.355057,0.441452,-0.016915,-0.417986
0.512055,0.126947,0.144557,0.536810,0.106519,-0.395052,0.473091,0.234357,-0.504362,0.507197,0.087932,0.144215,0.506465,0.136308,0.169662,0.520625,0.238763,-0.005332,0.540811,0.146729,-0.085049,0.528627,0.278192,-0.376615,0.522620,-0.011474,-0.453301,0.465283,0.214901,-0.494840,0.477606,0.145348,0.091642,0.427860,0.101462,-0.376237,0.454350,0.228659,-0.499028,0.491468,0.099483,0.104873,0.483873,0.155008,0.115626,0.459917,0.232032,0.005380,0.430212,0.138724,-0.103197,0.420189,0.249028,-0.357699,0.440104,-0.014956,-0.422737
0.514311,0.121976,0.149746,0.535962,0.114471,-0.398937,0.472583,0.241650,-0.511187,0.513039,0.080122,0.147631,0.508775,0.130197,0.175354,0.520866,0.241813,-0.005419,0.539617,0.143786,-0.089184,0.529158,0.285482,-0.381377,0.523738,-0.006152,-0.457270,0.464617,0.222362,-0.501526,0.476658,0.142744,0.095193,0.427250,0.107427,-0.380922,0.453409,0.234876,-0.505780,0.489016,0.095058,0.107092,0.482849,0.153406,0.119807,0.459462,0.234728,0.005463,0.429915,0.135957,-0.110164,0.420208,0.256856,-0.361859,0.438890,-0.012131,-0.428516
0.516865,0.120179,0.164093,0.534768,0.124003,-0.397648,0.472525,0.252703,-0.516472,0.519509,0.075730,0.163285,0.511018,0.127988,0.190591,0.520304,0.247229,-0.005329,0.539604,0.140497,-0.086454,0.529768,0.294876,-0.384201,0.523970,0.000212,-0.453906,0.464309,0.233925,-0.506832,0.474458,0.141374,0.111705,0.426638,0.115703,-0.382454,0.452868,0.244990,-0.511179,0.484440,0.092490,0.124421,0.480893,0.154011,0.137359,0.458466,0.240150,0.005364,0.429694,0.131870,-0.107674,0.420004,0.267982,-0.365176,0.438370,-0.006774,-0.429103
0.516451,0.123586,0.194045,0.533354,0.132210,-0.391489,0.472705,0.266925,-0.518531,0.522038,0.078222,0.200105,0.510009,0.132368,0.221926,0.518367,0.254888,-0.005119,0.537895,0.135164,-0.069938,0.529978,0.305464,-0.384393,0.523215,0.005711,-0.442043,0.464405,0.248338,-0.509280,0.472125,0.144062,0.150092,0.425951,0.125892,-0.381054,0.452627,0.259036,-0.513632,0.480098,0.095189,0.168112,0.478599,0.159165,0.177322,0.456921,0.248283,0.005148,0.431318,0.126641,-0.086491,0.419506,0.281169,-0.367285,0.438448,-0.000319,-0.422731
0.512272,0.133020,0.235487,0.532006,0.141317,-0.384579,0.473325,0.284594,-0.521928,0.518619,0.089660,0.253991,0.505083,0.144535,0.265312,0.515484,0.263941,-0.004880,0.534153,0.126195,-0.043603,0.529806,0.316870,-0.384302,0.521827,0.012629,-0.427216,0.465185,0.265407,-0.513785,0.470950,0.151952,0.207184,0.425197,0.137177,-0.379631,0.452881,0.277470,-0.517813,0.478310,0.105568,0.235632,0.476704,0.169971,0.236734,0.454980,0.258260,0.004910,0.435466,0.120353,-0.050655,0.418688,0.295075,-0.370681,0.438753,0.006904,-0.413687
0.506821,0.144354,0.274992,0.531046,0.155387,-0.381112,0.474504,0.304848,-0.531586,0.512205,0.105616,0.306579,0.498995,0.159224,0.306947,0.512937,0.272355,-0.004745,0.529715,0.113696,-0.019692,0.529712,0.328667,-0.386306,0.520570,0.024595,-0.418010,0.466436,0.284536,-0.525232,0.470888,0.161580,0.263558,0.424503,0.149280,-0.379865,0.453683,0.298953,-0.528502,0.478548,0.119714,0.303325,0.475519,0.182163,0.295680,0.452931,0.268509,0.004784,0.440391,0.114359,-0.016611,0.417744,0.308773,-0.376870,0.439018,0.016558,-0.408135
0.503646,0.152040,0.300751,0.530641,0.175422,-0.383122,0.476078,0.326173,-0.548056,0.507863,0.118096,0.340038,0.495552,0.169149,0.334552,0.511730,0.279138,-0.004531,0.526384,0.103171,-0.008935,0.530035,0.340830,-0.391137,0.519663,0.041229,-0.419079,0.467677,0.304874,-0.543755,0.471088,0.167937,0.299170,0.423902,0.162601,-0.382157,0.454978,0.321365,-0.545904,0.479257,0.130429,0.345868,0.475236,0.189792,0.333522,0.451269,0.277493,0.004583,0.443793,0.110814,-0.001096,0.417089,0.322262,-0.385203,0.439361,0.028953,-0.409798
0.504171,0.153742,0.312033,0.530560,0.195997,-0.389390,0.477442,0.345755,-0.565771,0.508457,0.121469,0.352015,0.496200,0.171183,0.347191,0.511700,0.285032,-0.003933,0.524929,0.101515,-0.011545,0.530601,0.352992,-0.397580,0.518817,0.056188,-0.426858,0.468486,0.324009,-0.563121,0.471015,0.169043,0.310939,0.423256,0.176174,-0.386617,0.456338,0.341509,-0.564137,0.479849,0.133416,0.358986,0.475802,0.191048,0.347057,0.450452,0.284115,0.003991,0.445089,0.110282,-0.006702,0.417026,0.335273,-0.393461,0.439817,0.040149,-0.417302
0.507013,0.148420,0.299555,0.530732,0.211752,-0.400346,0.478168,0.361362,-0.581587,0.512921,0.112867,0.330787,0.499389,0.163419,0.334839,0.512044,0.291880,-0.002779,0.525144,0.114535,-0.030610,0.530967,0.364979,-0.405618,0.517806,0.064710,-0.439427,0.468818,0.339585,-0.579794,0.470461,0.164137,0.295079,0.422465,0.189288,-0.394941,0.457385,0.357186,-0.579873,0.480057,0.126567,0.337176,0.476575,0.184978,0.332072,0.450646,0.289105,0.002834,0.444284,0.114147,-0.034578,0.417572,0.347145,-0.400814,0.440075,0.047586,-0.430281
0.509524,0.137478,0.257297,0.531164,0.223228,-0.415504,0.478462,0.373693,-0.597155,0.517881,0.095640,0.270252,0.502175,0.147285,0.290961,0.512029,0.300571,-0.001380,0.526116,0.138218,-0.066767,0.530985,0.376954,-0.415568,0.516853,0.069518,-0.456568,0.468965,0.351951,-0.595643,0.469147,0.154394,0.253712,0.421644,0.202344,-0.406949,0.458044,0.369402,-0.594933,0.478742,0.112163,0.282151,0.476378,0.172548,0.290259,0.451263,0.294914,0.001434,0.441649,0.122454,-0.079860,0.418301,0.357957,-0.407994,0.439818,0.054018,-0.447810
0.510674,0.123086,0.194102,0.531803,0.234476,-0.434455,0.478459,0.384799,-0.616124,0.521607,0.074874,0.181217,0.503405,0.125670,0.224632,0.511649,0.310469,-0.000454,0.527086,0.164664,-0.112496,0.530636,0.389556,-0.428280,0.516683,0.076269,-0.479855,0.468930,0.362909,-0.614685,0.467114,0.141786,0.200645,0.421015,0.216022,-0.421570,0.458294,0.380313,-0.613203,0.474962,0.093514,0.208966,0.474766,0.155828,0.235460,0.451675,0.302823,0.000511,0.437659,0.133944,-0.129113,0.418802,0.368150,-0.416566,0.439019,0.063978,-0.469181
0.510921,0.110305,0.143265,0.532266,0.247549,-0.453674,0.478077,0.396863,-0.637476,0.524115,0.057607,0.105600,0.503608,0.106070,0.170783,0.511136,0.320202,-0.000448,0.527271,0.185801,-0.146795,0.529932,0.403072,-0.442409,0.517492,0.086537,-0.504680,0.468577,0.374548,-0.636204,0.465193,0.130936,0.167563,0.420610,0.229937,-0.436119,0.458168,0.392129,-0.633950,0.470096,0.076721,0.156551,0.472723,0.140997,0.200650,0.451605,0.311674,0.000505,0.434266,0.144506,-0.158708,0.418924,0.378413,-0.426649,0.438137,0.077545,-0.489872
0.511393,0.103226,0.127312,0.532478,0.260202,-0.470121,0.477140,0.410022,-0.657632,0.526306,0.047743,0.073450,0.504048,0.094687,0.153395,0.510990,0.328613,-0.001469,0.526877,0.199143,-0.157990,0.529020,0.416343,-0.456057,0.519096,0.097277,-0.525603,0.467760,0.387238,-0.656698,0.463719,0.125578,0.171323,0.420330,0.243029,-0.447913,0.457597,0.404987,-0.653695,0.465766,0.066517,0.148224,0.471050,0.133204,0.203818,0.451369,0.319790,0.001516,0.432732,0.151721,-0.158171,0.418898,0.388962,-0.436691,0.437496,0.091510,-0.505483
0.512551,0.101558,0.133059,0.532841,0.270674,-0.483587,0.476059,0.423480,-0.675536,0.528454,0.044048,0.071495,0.505248,0.091254,0.159237,0.511590,0.335428,-0.003035,0.526828,0.207159,-0.158322,0.528346,0.427759,-0.468194,0.520921,0.106416,-0.541936,0.466783,0.400499,-0.675184,0.462163,0.125157,0.192560,0.420058,0.255117,-0.455945,0.456813,0.418217,-0.671355,0.462304,0.063142,0.164378,0.469553,0.131731,0.225494,0.451360,0.327062,0.003069,0.432313,0.156812,-0.145337,0.419040,0.399723,-0.445229,0.437023,0.103845,-0.516077
0.513763,0.105341,0.143191,0.533633,0.278750,-0.493986,0.475411,0.436900,-0.690080,0.529788,0.046670,0.080562,0.506463,0.095231,0.170372,0.512882,0.340407,-0.004221,0.527725,0.211419,-0.159172,0.528300,0.436196,-0.477435,0.522527,0.113969,-0.554154,0.466084,0.414015,-0.690701,0.460352,0.128698,0.207975,0.419748,0.266131,-0.460765,0.456086,0.431582,-0.685874,0.459454,0.065747,0.179010,0.467926,0.134753,0.241718,0.451678,0.333850,0.004246,0.431905,0.162430,-0.138488,0.419422,0.410056,-0.451569,0.436513,0.114500,-0.523381
0.514461,0.113795,0.155533,0.534519,0.285737,-0.501247,0.475320,0.450568,-0.699795,0.530262,0.054902,0.096186,0.507024,0.104943,0.184077,0.514239,0.343956,-0.004197,0.529136,0.213687,-0.158454,0.528742,0.442732,-0.482993,0.523642,0.120400,-0.562318,0.465796,0.427756,-0.701700,0.459032,0.134809,0.213959,0.419361,0.276082,-0.464766,0.455582,0.445269,-0.695799,0.457456,0.071498,0.185934,0.466702,0.140319,0.248505,0.452146,0.339727,0.004209,0.431371,0.169539,-0.139358,0.419891,0.419441,-0.456327,0.436002,0.123700,-0.529375
0.515818,0.123562,0.168025,0.534872,0.291443,-0.499508,0.475485,0.464552,-0.697311,0.531934,0.064912,0.114612,0.508058,0.116210,0.197703,0.515102,0.345957,-0.002778,0.531193,0.214259,-0.153735,0.529361,0.448078,-0.479737,0.524217,0.125316,-0.559314,0.465739,0.441453,-0.700616,0.458562,0.141860,0.211921,0.418998,0.283797,-0.464149,0.455206,0.459218,-0.693725,0.456846,0.078091,0.185598,0.466490,0.146645,0.246934,0.452573,0.343018,0.002768,0.431296,0.177178,-0.144289,0.420209,0.427077,-0.455223,0.435815,0.130791,-0.528520
0.519332,0.127765,0.161341,0.534602,0.295284,-0.486215,0.475552,0.478068,-0.680575,0.536846,0.068517,0.111054,0.511140,0.120628,0.190917,0.515417,0.347045,-0.000810,0.534537,0.215227,-0.157566,0.529911,0.452594,-0.465699,0.524490,0.128989,-0.542727,0.465658,0.454338,-0.685138,0.457928,0.146191,0.192343,0.418825,0.289103,-0.454390,0.454766,0.472646,-0.677371,0.456839,0.082161,0.165656,0.466666,0.149628,0.226868,0.452905,0.343778,0.000773,0.431386,0.184754,-0.159066,0.420292,0.432965,-0.444455,0.436019,0.136288,-0.516689
0.524779,0.124609,0.124480,0.534054,0.296054,-0.463256,0.475441,0.489616,-0.650938,0.544451,0.063225,0.072260,0.516180,0.115948,0.152372,0.515474,0.347463,0.000737,0.539084,0.218712,-0.178734,0.530339,0.455425,-0.442422,0.524440,0.131230,-0.514968,0.465515,0.465275,-0.656405,0.456898,0.144751,0.150058,0.419002,0.292095,-0.434446,0.454241,0.484179,-0.647901,0.456869,0.081796,0.119728,0.466813,0.146048,0.182777,0.453222,0.342634,-0.000793,0.431594,0.190989,-0.186259,0.420206,0.436810,-0.423577,0.436674,0.140313,-0.493653
0.529633,0.120869,0.081623,0.533607,0.294761,-0.440038,0.475211,0.499031,-0.617903,0.551249,0.056725,0.026442,0.520768,0.110371,0.107467,0.515570,0.347598,0.001402,0.543049,0.224658,-0.203055,0.530578,0.456937,-0.418419,0.524064,0.132392,-0.486501,0.465359,0.474418,-0.623910,0.456723,0.139094,0.107396,0.419447,0.294154,-0.412560,0.453763,0.493704,-0.614849,0.457106,0.078476,0.072678,0.467359,0.138157,0.137809,0.453548,0.340880,-0.001473,0.432575,0.194343,-0.209729,0.420092,0.439197,-0.400745,0.437724,0.143367,-0.468076
0.531570,0.122511,0.057685,0.533300,0.293033,-0.425138,0.475101,0.506369,-0.592850,0.554199,0.056557,0.002307,0.522557,0.111107,0.082478,0.515712,0.346941,0.001431,0.544988,0.231516,-0.217134,0.530619,0.457238,-0.402130,0.523280,0.132370,-0.467660,0.465447,0.481796,-0.599313,0.458388,0.133003,0.083824,0.420015,0.295406,-0.398981,0.453653,0.501134,-0.589758,0.458016,0.074310,0.046191,0.468937,0.130583,0.112557,0.453810,0.338646,-0.001517,0.434001,0.194421,-0.219273,0.420014,0.439969,-0.385582,0.439030,0.144690,-0.451265
0.531124,0.127538,0.048101,0.533063,0.292226,-0.419907,0.475322,0.512379,-0.582156,0.553952,0.061250,-0.006192,0.521953,0.115838,0.072982,0.515885,0.345165,0.001365,0.545699,0.237636,-0.227486,0.530647,0.456494,-0.395720,0.522309,0.131573,-0.461407,0.465954,0.487871,-0.589413,0.460584,0.129572,0.071838,0.420545,0.295646,-0.396416,0.454027,0.507056,-0.579127,0.459114,0.070809,0.031948,0.470936,0.126484,0.099915,0.453982,0.336043,-0.001461,0.434146,0.193791,-0.226636,0.419998,0.439521,-0.380901,0.440196,0.144137,-0.447921
0.529871,0.128645,0.036506,0.532964,0.291821,-0.421600,0.475926,0.516725,-0.585858,0.552391,0.062883,-0.018696,0.520439,0.116503,0.061963,0.516011,0.341630,0.001463,0.547005,0.240171,-0.245752,0.530843,0.454125,-0.396851,0.521476,0.129781,-0.465799,0.466882,0.492282,-0.594492,0.461440,0.128585,0.055835,0.421026,0.293213,-0.402695,0.454821,0.511056,-0.583067,0.459588,0.067632,0.013061,0.472307,0.125398,0.084103,0.453960,0.332494,-0.001558,0.431896,0.193336,-0.247008,0.420028,0.437466,-0.384521,0.441032,0.140993,-0.456989
0.528754,0.123537,0.022905,0.533111,0.290793,-0.425657,0.476688,0.519709,-0.595588,0.550694,0.058242,-0.034318,0.518978,0.111066,0.048948,0.516011,0.336611,0.001796,0.549611,0.237149,-0.266959,0.531216,0.450540,-0.400237,0.520973,0.127033,-0.474464,0.467927,0.495526,-0.605975,0.460892,0.128143,0.036529,0.421488,0.287823,-0.412898,0.455720,0.513555,-0.593228,0.459415,0.064499,-0.008616,0.472860,0.125206,0.065434,0.453679,0.327828,-0.001886,0.428722,0.191747,-0.275529,0.420069,0.434072,-0.391304,0.441729,0.135752,-0.471430
0.526741,0.118724,0.028527,0.533617,0.287951,-0.431298,0.477345,0.520466,-0.604895,0.547307,0.054392,-0.025819,0.516723,0.107704,0.055827,0.515827,0.330090,0.002312,0.551844,0.226790,-0.273022,0.531580,0.445974,-0.403952,0.520566,0.123108,-0.485166,0.468739,0.496900,-0.616903,0.460375,0.128103,0.033908,0.421934,0.280037,-0.425368,0.456461,0.513971,-0.603104,0.459508,0.063398,-0.009313,0.472985,0.126170,0.063911,0.453233,0.321751,-0.002406,0.426748,0.186425,-0.289467,0.420100,0.429230,-0.399430,0.442503,0.129259,-0.487008
0.523410,0.121179,0.058989,0.534318,0.283216,-0.437083,0.477762,0.518863,-0.609860,0.541656,0.059142,0.015065,0.513395,0.113859,0.088627,0.515525,0.322574,0.002928,0.552040,0.211757,-0.260380,0.531768,0.440856,-0.406668,0.519856,0.118448,-0.495769,0.469165,0.496028,-0.622952,0.460775,0.129381,0.053742,0.422350,0.271831,-0.437257,0.456926,0.512383,-0.608586,0.460557,0.066090,0.017468,0.472965,0.129225,0.085098,0.452910,0.314632,-0.003039,0.426358,0.178124,-0.279308,0.420111,0.423478,-0.406824,0.443319,0.123141,-0.500163
0.519249,0.131564,0.098022,0.534960,0.276100,-0.438364,0.477992,0.514468,-0.605334,0.534452,0.073314,0.069817,0.509514,0.129294,0.130562,0.515241,0.314024,0.003413,0.549772,0.195991,-0.240574,0.531885,0.434376,-0.404910,0.518737,0.112949,-0.500598,0.469246,0.492137,-0.618735,0.462262,0.133472,0.082953,0.422742,0.264080,-0.442400,0.457120,0.508400,-0.604336,0.463087,0.073530,0.057400,0.473228,0.135646,0.115525,0.453004,0.306687,-0.003548,0.426596,0.169788,-0.253953,0.420089,0.416890,-0.408668,0.443906,0.117325,-0.504971
0.515344,0.143459,0.122374,0.535378,0.266840,-0.431185,0.478177,0.508396,-0.587867,0.527520,0.089134,0.109339,0.506018,0.145807,0.157119,0.515099,0.304859,0.003483,0.546491,0.183395,-0.227718,0.532170,0.426133,-0.395678,0.517539,0.106574,-0.494166,0.469187,0.486307,-0.600963,0.464713,0.139514,0.102188,0.423169,0.256712,-0.436562,0.457163,0.502921,-0.586899,0.466938,0.083313,0.088233,0.474443,0.144017,0.135442,0.453494,0.298467,-0.003640,0.426798,0.163750,-0.231160,0.420026,0.409795,-0.401250,0.444221,0.110692,-0.497277
