num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.531282,0.145944,0.192811,0.577590,0.619897,-0.136300,0.501700,0.843629,-0.309097,0.547986,0.076937,0.086553,0.521698,0.123699,0.201922,0.532283,0.472495,-0.007209,0.535779,0.311534,0.023634,0.553048,0.733285,-0.135243,0.554990,0.554886,-0.269876,0.493159,0.826002,-0.323339,0.481906,0.146783,0.204857,0.419703,0.616980,-0.147878,0.482906,0.838489,-0.306838,0.461707,0.082469,0.103284,0.487847,0.122047,0.214998,0.475531,0.471888,0.007199,0.476271,0.307864,0.035106,0.451144,0.724292,-0.114183,0.456634,0.565130,-0.321208
0.531840,0.146294,0.186691,0.576813,0.619747,-0.138862,0.500718,0.843834,-0.310493,0.547043,0.076654,0.081095,0.521945,0.123905,0.195597,0.533133,0.474242,-0.008252,0.536519,0.311433,0.019632,0.552457,0.734024,-0.137943,0.554245,0.553205,-0.269518,0.492062,0.826324,-0.324872,0.482225,0.145571,0.199972,0.419967,0.615716,-0.151407,0.481746,0.838623,-0.308264,0.461132,0.081610,0.099432,0.488622,0.121751,0.209901,0.475965,0.472746,0.008245,0.476508,0.309607,0.032715,0.450711,0.723754,-0.116175,0.458344,0.564876,-0.324426
0.532747,0.144532,0.175743,0.576116,0.619693,-0.135997,0.499962,0.843782,-0.311717,0.546861,0.074131,0.069034,0.522576,0.122173,0.183849,0.533030,0.475509,-0.009150,0.536619,0.310579,0.015501,0.551706,0.734675,-0.138540,0.553588,0.551399,-0.260949,0.491198,0.826219,-0.326139,0.482286,0.142056,0.190378,0.420126,0.614674,-0.152357,0.480818,0.838423,-0.309609,0.459826,0.079452,0.089380,0.489180,0.118231,0.199620,0.475865,0.473630,0.009147,0.476855,0.310027,0.029496,0.450296,0.723339,-0.116283,0.459794,0.566868,-0.325661
0.533887,0.142178,0.164797,0.575272,0.619069,-0.128582,0.499283,0.843864,-0.311552,0.547294,0.071245,0.056162,0.523934,0.119769,0.171893,0.532293,0.476300,-0.009417,0.536305,0.309513,0.013005,0.550839,0.734982,-0.137294,0.552348,0.548138,-0.244654,0.490483,0.826225,-0.325951,0.482193,0.138301,0.180180,0.420295,0.613256,-0.152599,0.480049,0.838389,-0.309552,0.458760,0.077594,0.077665,0.489244,0.113608,0.188551,0.475343,0.474201,0.009410,0.477308,0.309239,0.027143,0.449755,0.722690,-0.114640,0.460453,0.571801,-0.328034
0.535566,0.140843,0.157546,0.574240,0.617475,-0.122158,0.498631,0.844111,-0.312508,0.547912,0.070493,0.047374,0.526418,0.118390,0.164001,0.531385,0.477133,-0.009288,0.535978,0.309068,0.010980,0.550064,0.734820,-0.137222,0.550584,0.543346,-0.228670,0.489863,0.826478,-0.326897,0.482125,0.136700,0.174371,0.420811,0.610312,-0.156562,0.479395,0.838621,-0.310539,0.458912,0.077668,0.070296,0.488938,0.110998,0.182175,0.474558,0.474707,0.009266,0.477773,0.308234,0.026688,0.449048,0.721584,-0.113994,0.459682,0.579616,-0.338135
0.537512,0.140462,0.152543,0.573126,0.615156,-0.120990,0.497962,0.844242,-0.316714,0.548373,0.071994,0.041650,0.529271,0.118186,0.158809,0.530548,0.478042,-0.009463,0.535763,0.309412,0.007242,0.549512,0.734371,-0.140484,0.548931,0.538268,-0.219998,0.489250,0.826678,-0.331104,0.482083,0.137485,0.173538,0.421875,0.605347,-0.165438,0.478767,0.838788,-0.314704,0.459764,0.079383,0.068773,0.488567,0.111205,0.181217,0.473641,0.475250,0.009421,0.478097,0.307841,0.027623,0.448263,0.720028,-0.116321,0.457672,0.588318,-0.356471
0.539122,0.139910,0.146430,0.571812,0.612496,-0.123188,0.497367,0.843971,-0.322801,0.548990,0.073684,0.034301,0.531391,0.118092,0.152665,0.529556,0.478440,-0.010233,0.535466,0.309958,0.000372,0.549171,0.733746,-0.145354,0.548126,0.533468,-0.217311,0.488693,0.826422,-0.337123,0.481888,0.138950,0.173765,0.423354,0.599930,-0.174059,0.478232,0.838492,-0.320603,0.460129,0.080755,0.068333,0.488271,0.112672,0.181508,0.472479,0.475622,0.010176,0.477922,0.307710,0.027203,0.447707,0.718492,-0.118654,0.453440,0.596378,-0.376967
0.540131,0.138886,0.138933,0.570133,0.609923,-0.123443,0.496936,0.843432,-0.326860,0.550102,0.073837,0.023818,0.532499,0.117534,0.145097,0.528361,0.478193,-0.011158,0.535078,0.310070,-0.008430,0.548890,0.733035,-0.147986,0.548216,0.528499,-0.213779,0.488266,0.825804,-0.341033,0.481524,0.139365,0.171022,0.424745,0.596798,-0.176134,0.477870,0.837835,-0.324254,0.459682,0.080242,0.063458,0.488082,0.113585,0.178720,0.471124,0.475741,0.011094,0.477100,0.307129,0.023014,0.447619,0.717618,-0.116223,0.446420,0.603333,-0.392105
0.540533,0.138188,0.134213,0.567993,0.607278,-0.116944,0.496603,0.842610,-0.324728,0.551504,0.072807,0.014808,0.532650,0.117040,0.140356,0.527344,0.477849,-0.011415,0.534856,0.309642,-0.015422,0.548451,0.732355,-0.144849,0.548874,0.522373,-0.201947,0.487966,0.824817,-0.338694,0.481082,0.138483,0.166121,0.425633,0.597951,-0.171486,0.477692,0.836804,-0.321583,0.459066,0.077819,0.054738,0.487992,0.113537,0.173625,0.470077,0.475689,0.011354,0.475882,0.305790,0.016391,0.447931,0.717917,-0.106953,0.437788,0.614115,-0.400660
0.540538,0.138185,0.134426,0.565690,0.604303,-0.104137,0.496155,0.841340,-0.316740,0.552517,0.071960,0.011364,0.532029,0.117037,0.140617,0.526881,0.478091,-0.010785,0.534942,0.309005,-0.017768,0.547712,0.731927,-0.136665,0.549621,0.515301,-0.180714,0.487650,0.823310,-0.330470,0.480647,0.137009,0.162572,0.426058,0.602066,-0.166996,0.477536,0.835240,-0.313210,0.458782,0.074747,0.047430,0.487996,0.112834,0.169832,0.469830,0.475655,0.010732,0.474903,0.304157,0.011744,0.448208,0.719099,-0.094988,0.430878,0.633361,-0.407637
0.540057,0.138306,0.137253,0.563792,0.601074,-0.088209,0.495499,0.839340,-0.304549,0.552444,0.071878,0.012811,0.530717,0.117344,0.143418,0.527079,0.478812,-0.009774,0.535329,0.308344,-0.015611,0.546768,0.731769,-0.125712,0.550379,0.508346,-0.152985,0.487229,0.820974,-0.318131,0.480202,0.136166,0.164005,0.426498,0.608032,-0.169644,0.477264,0.832938,-0.301077,0.458691,0.072788,0.047536,0.487954,0.112504,0.171159,0.470481,0.475736,0.009726,0.474660,0.302997,0.012923,0.448203,0.720287,-0.085490,0.428579,0.663037,-0.416951
0.539177,0.137799,0.137898,0.562605,0.598062,-0.072988,0.494797,0.836921,-0.290843,0.551441,0.071992,0.013916,0.529407,0.117446,0.143828,0.527538,0.479258,-0.009090,0.535830,0.307616,-0.012479,0.545911,0.731560,-0.114774,0.551113,0.502224,-0.124102,0.486772,0.818149,-0.304507,0.479735,0.136772,0.170053,0.427399,0.615207,-0.179191,0.476890,0.830351,-0.287819,0.458511,0.073018,0.054997,0.487638,0.113455,0.177326,0.471392,0.475905,0.009042,0.475041,0.302568,0.018842,0.448062,0.720587,-0.079930,0.429995,0.697444,-0.427859
0.538266,0.136828,0.134276,0.562017,0.596055,-0.060754,0.494386,0.834442,-0.275556,0.550121,0.071436,0.011311,0.528679,0.117448,0.139919,0.527924,0.479163,-0.009161,0.536201,0.306731,-0.012273,0.545395,0.731160,-0.104216,0.551837,0.497711,-0.101075,0.486497,0.815299,-0.289533,0.479415,0.138286,0.176521,0.428429,0.624136,-0.186553,0.476609,0.827955,-0.272944,0.458228,0.074750,0.064007,0.487035,0.115283,0.184091,0.472057,0.476308,0.009110,0.475754,0.302545,0.024613,0.448220,0.719932,-0.074105,0.432026,0.728791,-0.431852
0.537888,0.136291,0.128722,0.561512,0.595221,-0.052553,0.494383,0.832074,-0.259190,0.549120,0.070321,0.006415,0.528506,0.117953,0.134359,0.528160,0.479150,-0.009912,0.536266,0.305893,-0.016426,0.545200,0.730802,-0.094021,0.552549,0.495119,-0.089490,0.486488,0.812700,-0.273479,0.479422,0.139264,0.179003,0.428890,0.633671,-0.183740,0.476559,0.825841,-0.256513,0.458040,0.075982,0.068085,0.486471,0.116552,0.186886,0.472451,0.477116,0.009859,0.476528,0.302445,0.025949,0.448831,0.719072,-0.064042,0.431917,0.752534,-0.423978
0.538151,0.136613,0.124836,0.560890,0.595425,-0.050286,0.494692,0.829926,-0.246890,0.548816,0.069396,0.002715,0.528497,0.118893,0.130790,0.528448,0.480076,-0.010693,0.536221,0.305616,-0.022008,0.545169,0.730574,-0.086946,0.553105,0.494777,-0.091695,0.486684,0.810520,-0.261341,0.479770,0.139287,0.175765,0.428021,0.642768,-0.173840,0.476731,0.823950,-0.243674,0.458091,0.075881,0.064643,0.486246,0.116498,0.183754,0.472936,0.478435,0.010640,0.477360,0.302510,0.022656,0.449715,0.718575,-0.053212,0.429531,0.767608,-0.409598
0.538490,0.137096,0.123577,0.560259,0.596045,-0.053176,0.495057,0.828193,-0.244019,0.549276,0.068928,0.000994,0.528357,0.119257,0.129793,0.528860,0.481822,-0.010738,0.536466,0.306054,-0.024618,0.545125,0.730156,-0.085631,0.553403,0.495635,-0.100675,0.486909,0.808886,-0.258563,0.480163,0.139295,0.168958,0.425976,0.651491,-0.167992,0.476966,0.822350,-0.240235,0.458222,0.075346,0.056275,0.486285,0.115891,0.176723,0.473630,0.479960,0.010680,0.478150,0.303178,0.017962,0.450548,0.718396,-0.048510,0.426290,0.776798,-0.401323
0.538325,0.137359,0.125899,0.559936,0.596462,-0.060497,0.495351,0.827366,-0.252408,0.550187,0.068695,0.002052,0.528016,0.118782,0.132196,0.529227,0.483088,-0.009600,0.537145,0.307175,-0.022451,0.545088,0.729045,-0.090487,0.553337,0.496616,-0.111695,0.487102,0.808197,-0.267340,0.480266,0.140348,0.164197,0.423425,0.660851,-0.175533,0.477131,0.821427,-0.248503,0.458128,0.075405,0.049314,0.486332,0.116225,0.171654,0.474223,0.480875,0.009530,0.478743,0.304487,0.015033,0.451040,0.718147,-0.054461,0.423605,0.782048,-0.408743
0.537682,0.137974,0.132873,0.559930,0.596147,-0.069260,0.495554,0.827435,-0.264830,0.550836,0.068539,0.007492,0.527423,0.118657,0.139414,0.529408,0.482833,-0.007635,0.537932,0.308627,-0.017880,0.545108,0.727339,-0.096643,0.553015,0.496880,-0.122763,0.487281,0.808360,-0.280635,0.480013,0.142153,0.166436,0.421228,0.671064,-0.193971,0.477179,0.821152,-0.261312,0.457733,0.075766,0.049423,0.486259,0.117951,0.173945,0.474470,0.480604,0.007552,0.479119,0.305728,0.014954,0.451086,0.717768,-0.066426,0.422144,0.787136,-0.428513
0.537089,0.139073,0.142387,0.560111,0.594936,-0.075208,0.495799,0.828234,-0.271843,0.551114,0.068030,0.015887,0.526746,0.119394,0.149507,0.529468,0.481254,-0.005531,0.538403,0.310059,-0.014429,0.545272,0.725621,-0.098375,0.552592,0.496522,-0.132014,0.487573,0.809363,-0.288807,0.479629,0.142930,0.173832,0.419940,0.679948,-0.211556,0.477245,0.821530,-0.268870,0.457266,0.075305,0.055126,0.486180,0.119582,0.181792,0.474311,0.479263,0.005443,0.479327,0.306092,0.016055,0.450795,0.717472,-0.075547,0.421999,0.792828,-0.447106
0.536894,0.139520,0.147927,0.560356,0.593259,-0.075036,0.496194,0.829250,-0.269321,0.551529,0.066615,0.020972,0.526368,0.119752,0.155520,0.529616,0.479681,-0.003947,0.538501,0.311118,-0.013688,0.545583,0.724418,-0.094046,0.552258,0.496036,-0.134782,0.488025,0.810860,-0.287264,0.479394,0.141614,0.178863,0.419608,0.685436,-0.218440,0.477481,0.822361,-0.266650,0.456999,0.073973,0.059239,0.486182,0.119445,0.187194,0.473945,0.477825,0.003856,0.479482,0.305591,0.016161,0.450512,0.717253,-0.076599,0.422862,0.798378,-0.452652
0.537075,0.138469,0.145490,0.560641,0.591778,-0.068906,0.496808,0.830142,-0.261199,0.552491,0.064809,0.018615,0.526466,0.118499,0.152977,0.529961,0.479232,-0.002861,0.538561,0.311836,-0.014642,0.545920,0.723817,-0.086799,0.552147,0.495910,-0.127924,0.488649,0.812587,-0.279632,0.479393,0.138762,0.175732,0.419934,0.686494,-0.214955,0.477969,0.823491,-0.258517,0.457105,0.072856,0.056022,0.486162,0.117336,0.183914,0.473575,0.477135,0.002763,0.479708,0.304802,0.014150,0.450386,0.716902,-0.072157,0.424655,0.801905,-0.444613
0.537422,0.136954,0.139143,0.560858,0.590995,-0.061703,0.497585,0.830698,-0.254791,0.553663,0.064063,0.012582,0.526731,0.116515,0.146193,0.530383,0.479904,-0.001821,0.538881,0.312582,-0.015759,0.546113,0.723490,-0.081242,0.552278,0.496354,-0.117228,0.489374,0.814129,-0.273353,0.479524,0.136132,0.166489,0.420232,0.685167,-0.209229,0.478621,0.824528,-0.251979,0.457534,0.072737,0.046893,0.485977,0.114851,0.174158,0.473339,0.477277,0.001712,0.480107,0.304281,0.010296,0.450339,0.716367,-0.068465,0.426720,0.803237,-0.432672
0.537790,0.136534,0.135022,0.560808,0.590831,-0.057168,0.498417,0.830832,-0.252092,0.554405,0.064906,0.008969,0.526780,0.115582,0.141846,0.530556,0.480518,-0.000857,0.539370,0.313445,-0.016663,0.546063,0.722949,-0.078554,0.552465,0.497153,-0.109714,0.490076,0.815072,-0.270697,0.479711,0.135264,0.158242,0.420177,0.683380,-0.205527,0.479295,0.825173,-0.249146,0.458146,0.073772,0.038771,0.485645,0.113715,0.165555,0.473150,0.477519,0.000739,0.480282,0.303640,0.006371,0.450182,0.715694,-0.067104,0.428362,0.802726,-0.423526
0.538060,0.137309,0.134820,0.560438,0.590735,-0.055406,0.499162,0.830640,-0.250366,0.554635,0.065972,0.009378,0.526565,0.116013,0.141760,0.530311,0.480012,-0.000359,0.539740,0.314166,-0.017276,0.545853,0.721866,-0.077021,0.552423,0.497853,-0.107086,0.490616,0.815330,-0.269111,0.479934,0.136296,0.155829,0.419838,0.682267,-0.202678,0.479867,0.825441,-0.247255,0.458731,0.075504,0.036784,0.485376,0.114210,0.163202,0.472863,0.477137,0.000235,0.479710,0.302308,0.004430,0.449887,0.714947,-0.065520,0.429207,0.801082,-0.417548
0.538382,0.138437,0.136385,0.559761,0.590194,-0.053562,0.499744,0.830217,-0.243708,0.554675,0.066314,0.011930,0.526657,0.117250,0.143585,0.529577,0.478182,-0.000816,0.539439,0.313895,-0.017730,0.545679,0.720360,-0.073300,0.551954,0.498261,-0.106117,0.490951,0.815018,-0.262580,0.480198,0.138104,0.158837,0.419643,0.681200,-0.194939,0.480348,0.825502,-0.240285,0.459390,0.077223,0.041037,0.485370,0.115354,0.166602,0.472374,0.476018,0.000693,0.478466,0.300373,0.005067,0.449643,0.714153,-0.058876,0.429428,0.798836,-0.408554
0.538960,0.139445,0.138460,0.558938,0.589105,-0.049915,0.500200,0.829788,-0.230182,0.554752,0.066652,0.015583,0.527516,0.118939,0.145978,0.528517,0.475730,-0.001905,0.538235,0.312298,-0.018134,0.545699,0.718884,-0.065925,0.551180,0.498510,-0.104485,0.491206,0.814571,-0.249075,0.480416,0.139211,0.163817,0.419873,0.679797,-0.181442,0.480818,0.825558,-0.226359,0.460315,0.078185,0.047825,0.485576,0.116118,0.172106,0.471725,0.474604,0.001786,0.477430,0.298735,0.006774,0.449603,0.713393,-0.046809,0.429610,0.797247,-0.394000
0.539623,0.140413,0.142018,0.558182,0.587937,-0.046102,0.500613,0.829466,-0.213997,0.554828,0.068372,0.021228,0.528730,0.120835,0.149974,0.527527,0.473928,-0.002791,0.536573,0.310393,-0.018015,0.545900,0.717704,-0.057035,0.550431,0.498759,-0.103989,0.491537,0.814318,-0.232814,0.480491,0.139036,0.167025,0.420450,0.678679,-0.167065,0.481405,0.825681,-0.209874,0.461608,0.078201,0.052490,0.485919,0.116387,0.175753,0.471172,0.473696,0.002678,0.477321,0.298514,0.007338,0.449869,0.713006,-0.034050,0.429985,0.797482,-0.377582
0.539923,0.141145,0.146523,0.557686,0.587239,-0.044159,0.501075,0.829251,-0.201638,0.554939,0.071162,0.027759,0.529315,0.122055,0.154935,0.527069,0.473701,-0.002874,0.535400,0.309879,-0.017009,0.546128,0.716736,-0.050200,0.550000,0.498994,-0.105932,0.492009,0.814402,-0.220367,0.480464,0.137968,0.165872,0.421051,0.678496,-0.157018,0.482170,0.825919,-0.197399,0.463040,0.077818,0.051806,0.486368,0.116406,0.174731,0.470963,0.473798,0.002763,0.477860,0.299726,0.005667,0.450392,0.713228,-0.025774,0.430432,0.799347,-0.364341
0.539542,0.141432,0.149742,0.557467,0.587240,-0.044981,0.501517,0.829190,-0.198114,0.555008,0.073461,0.031935,0.528698,0.121876,0.158404,0.527310,0.475072,-0.002318,0.535344,0.311260,-0.015555,0.546280,0.715957,-0.048621,0.549969,0.499140,-0.108582,0.492507,0.814859,-0.216796,0.480378,0.137123,0.160940,0.421503,0.680316,-0.154584,0.482976,0.826335,-0.193861,0.463934,0.077802,0.046312,0.486856,0.116596,0.169540,0.471084,0.474925,0.002198,0.478254,0.301649,0.002733,0.451112,0.713964,-0.024576,0.430739,0.802481,-0.358837
0.538785,0.141575,0.150139,0.557315,0.587651,-0.047327,0.501829,0.829339,-0.202576,0.554861,0.074450,0.031776,0.527461,0.120855,0.158774,0.527856,0.476949,-0.001781,0.536070,0.313092,-0.014787,0.546361,0.715494,-0.052122,0.550164,0.499312,-0.108532,0.492883,0.815596,-0.221239,0.480235,0.137457,0.155656,0.421845,0.684264,-0.158672,0.483588,0.826900,-0.198268,0.463843,0.078561,0.040036,0.487171,0.117243,0.163822,0.471211,0.476448,0.001644,0.478113,0.303335,0.000417,0.451880,0.714653,-0.028447,0.430987,0.806329,-0.361273
0.538352,0.142113,0.150367,0.557057,0.588447,-0.050472,0.502010,0.829941,-0.209719,0.554550,0.074977,0.030131,0.526636,0.120276,0.158959,0.528244,0.478355,-0.001526,0.536958,0.313981,-0.014512,0.546354,0.715514,-0.057465,0.550386,0.499762,-0.107235,0.493158,0.816816,-0.228496,0.480052,0.138946,0.154192,0.422140,0.691376,-0.165455,0.483932,0.827749,-0.205286,0.462966,0.079662,0.037329,0.487294,0.118388,0.162108,0.471214,0.477761,0.001368,0.477811,0.304527,-0.000206,0.452612,0.715180,-0.033073,0.431271,0.811695,-0.367859
0.538656,0.143204,0.154862,0.556676,0.589714,-0.054330,0.502219,0.831016,-0.212689,0.554415,0.076320,0.032474,0.526671,0.120903,0.163743,0.528282,0.478935,-0.001324,0.537609,0.314043,-0.013259,0.546199,0.715732,-0.060090,0.550472,0.500518,-0.110140,0.493494,0.818567,-0.231848,0.479939,0.140646,0.158166,0.422339,0.701539,-0.169381,0.484211,0.828952,-0.208132,0.462186,0.080335,0.039791,0.487509,0.119780,0.166242,0.471252,0.478521,0.001151,0.477790,0.305382,0.000480,0.453265,0.715909,-0.034005,0.431448,0.818822,-0.371777
0.539402,0.144138,0.163407,0.556416,0.591242,-0.057553,0.502595,0.833018,-0.209074,0.554638,0.078017,0.039117,0.527151,0.121955,0.172821,0.528175,0.479017,-0.000869,0.538111,0.314047,-0.010368,0.545923,0.715821,-0.057993,0.550433,0.500982,-0.117269,0.494086,0.821480,-0.228947,0.479932,0.141643,0.165797,0.422221,0.714150,-0.168601,0.484741,0.831164,-0.204495,0.462091,0.080257,0.045658,0.487846,0.120799,0.174327,0.471592,0.478759,0.000692,0.478164,0.305989,0.001770,0.453775,0.717527,-0.030677,0.431346,0.827599,-0.369081
0.539916,0.144107,0.170179,0.556468,0.592275,-0.057528,0.503087,0.836147,-0.201765,0.554950,0.078493,0.044206,0.527469,0.122089,0.179888,0.528174,0.479064,-0.000301,0.538529,0.314004,-0.007354,0.545733,0.715722,-0.052958,0.550358,0.500526,-0.120925,0.494931,0.825795,-0.222469,0.479909,0.141736,0.172831,0.421774,0.726851,-0.165523,0.485625,0.834732,-0.197274,0.462513,0.079830,0.051149,0.487955,0.120904,0.181754,0.472168,0.478751,0.000126,0.478729,0.306348,0.003174,0.454113,0.720028,-0.025980,0.431131,0.836807,-0.361254
0.539956,0.143481,0.169577,0.556830,0.592250,-0.052915,0.503276,0.840071,-0.192831,0.554849,0.077296,0.042113,0.527530,0.121243,0.179071,0.528322,0.479431,-0.000870,0.538517,0.313760,-0.007026,0.545832,0.715950,-0.048192,0.550396,0.498941,-0.113779,0.495506,0.831113,-0.213700,0.479808,0.141213,0.175119,0.421010,0.737995,-0.155629,0.486423,0.839250,-0.188060,0.462909,0.079431,0.052651,0.487557,0.120095,0.184071,0.472724,0.479066,0.000701,0.479220,0.306553,0.004117,0.454364,0.723227,-0.019274,0.431118,0.844855,-0.341908
0.539862,0.143594,0.163306,0.557263,0.591615,-0.046676,0.502839,0.843664,-0.182619,0.554213,0.076192,0.034843,0.527558,0.120717,0.172395,0.528527,0.480382,-0.003433,0.537851,0.313970,-0.010063,0.546162,0.716904,-0.045853,0.550645,0.496910,-0.099527,0.495275,0.836115,-0.202409,0.479734,0.140484,0.171550,0.420046,0.747559,-0.132717,0.486600,0.843365,-0.176743,0.463021,0.079049,0.048919,0.486965,0.119140,0.180164,0.473127,0.480246,0.003269,0.479512,0.307022,0.003696,0.454733,0.726796,-0.007967,0.431378,0.850868,-0.304575
0.539902,0.145038,0.156679,0.557578,0.591203,-0.043064,0.501736,0.846128,-0.169928,0.553371,0.076985,0.028413,0.527616,0.121547,0.165654,0.528821,0.481973,-0.007541,0.536797,0.315176,-0.014804,0.546581,0.718626,-0.046204,0.551058,0.495402,-0.087476,0.494131,0.839772,-0.187185,0.479743,0.139855,0.164190,0.418934,0.756291,-0.092323,0.485953,0.845971,-0.161930,0.462846,0.078344,0.041807,0.486589,0.118682,0.172303,0.473465,0.482306,0.007384,0.479591,0.308235,0.001687,0.455374,0.730581,0.009018,0.431678,0.854591,-0.242130
0.539895,0.146772,0.152947,0.557743,0.591398,-0.043521,0.500416,0.847757,-0.156585,0.552761,0.079170,0.025943,0.527485,0.123115,0.162150,0.529306,0.483808,-0.011305,0.536099,0.316680,-0.018621,0.546992,0.720595,-0.048340,0.551449,0.494908,-0.082405,0.492727,0.842260,-0.170610,0.479702,0.139710,0.157498,0.417819,0.764784,-0.044039,0.484948,0.847277,-0.146017,0.462358,0.077366,0.035649,0.486429,0.118735,0.165204,0.473844,0.484483,0.011155,0.479491,0.310096,-0.000540,0.456205,0.734204,0.026480,0.431778,0.856968,-0.164800
0.539391,0.147029,0.150950,0.557964,0.591965,-0.046371,0.499351,0.849547,-0.147209,0.552571,0.080347,0.025381,0.526973,0.123658,0.160384,0.529893,0.485405,-0.013045,0.536163,0.317273,-0.020372,0.547442,0.722372,-0.051741,0.551702,0.495134,-0.081980,0.491777,0.844434,-0.158344,0.479508,0.140338,0.155518,0.416788,0.771292,-0.004958,0.484141,0.848391,-0.134459,0.461626,0.077275,0.034658,0.486298,0.119110,0.163101,0.474076,0.485920,0.012899,0.479115,0.311903,-0.000946,0.456941,0.737351,0.036819,0.431493,0.858322,-0.095677
0.538451,0.145429,0.149064,0.558411,0.592566,-0.049025,0.498735,0.852162,-0.143857,0.552668,0.079196,0.024065,0.526346,0.122430,0.158513,0.530248,0.486510,-0.012843,0.536599,0.316730,-0.020693,0.547934,0.723836,-0.055326,0.551863,0.495335,-0.082102,0.491481,0.847025,-0.153173,0.479299,0.141484,0.159279,0.415838,0.774577,0.014739,0.483754,0.850297,-0.129809,0.461040,0.079042,0.039661,0.486223,0.119760,0.167084,0.473926,0.486425,0.012693,0.478497,0.312948,0.001087,0.457358,0.740086,0.038389,0.430826,0.859091,-0.054057
0.537443,0.143123,0.148941,0.559039,0.592833,-0.051917,0.498365,0.855383,-0.146773,0.552850,0.076617,0.023812,0.525805,0.120421,0.158357,0.530134,0.486841,-0.011755,0.536927,0.315478,-0.019801,0.548448,0.725002,-0.059289,0.551934,0.494805,-0.083407,0.491432,0.849709,-0.155494,0.479132,0.142540,0.166434,0.414842,0.774213,0.016479,0.483451,0.852878,-0.132313,0.460988,0.082146,0.047952,0.486232,0.120704,0.174706,0.473423,0.486087,0.011600,0.477838,0.312647,0.004418,0.457430,0.742316,0.034145,0.429802,0.859087,-0.043659
