num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.586472,0.208701,-0.111449,0.579316,0.733358,-0.105371,0.444253,0.878482,-0.216913,0.620504,0.133927,-0.231777,0.572702,0.174947,-0.098656,0.510031,0.487341,0.009200,0.665669,0.798753,-0.400553,0.596951,0.425731,-0.311014,0.505845,0.761075,-0.015892,0.645667,0.773287,-0.327432,0.446484,0.842812,-0.198176,0.431564,0.835560,-0.202078,0.436629,0.860323,-0.246800,0.442659,0.098398,-0.116609,0.414604,0.852333,-0.090200,0.357636,0.598760,-0.124735,0.423829,0.869596,-0.219882,0.417052,0.027147,-0.252792,0.454200,0.075648,-0.107426,0.445657,0.457647,-0.009170,0.417671,0.304199,-0.283642,0.396711,0.716662,-0.033274,0.313257,0.541544,-0.349666
0.584426,0.196908,-0.118516,0.581341,0.733783,-0.111590,0.446748,0.879259,-0.213060,0.613689,0.117850,-0.242476,0.570317,0.166018,-0.105735,0.511670,0.486004,0.006672,0.667820,0.800339,-0.412648,0.596460,0.413867,-0.320069,0.508561,0.762272,-0.013528,0.647129,0.774354,-0.340648,0.449357,0.843228,-0.194339,0.434531,0.835634,-0.198211,0.439324,0.860652,-0.242893,0.442852,0.099807,-0.121425,0.417233,0.852360,-0.086594,0.361683,0.596664,-0.116670,0.426263,0.869482,-0.216119,0.417366,0.027679,-0.256377,0.454088,0.077101,-0.111856,0.446829,0.458255,-0.006652,0.416370,0.305374,-0.292239,0.399346,0.716225,-0.028520,0.316667,0.533199,-0.333400
0.582025,0.184001,-0.125079,0.583779,0.733133,-0.113273,0.449552,0.880615,-0.207902,0.606228,0.100455,-0.252773,0.568143,0.156866,-0.112389,0.512990,0.484152,0.004666,0.670723,0.799627,-0.416547,0.594820,0.401431,-0.327184,0.511442,0.762852,-0.010727,0.649334,0.773462,-0.345728,0.452381,0.844064,-0.189410,0.437609,0.836240,-0.192826,0.442157,0.861376,-0.237387,0.443777,0.102014,-0.115059,0.420295,0.852990,-0.081584,0.366268,0.595165,-0.107168,0.428998,0.870107,-0.210722,0.418132,0.028611,-0.248271,0.454517,0.079984,-0.105216,0.447681,0.458430,-0.004653,0.417388,0.305422,-0.288951,0.401910,0.716421,-0.023269,0.321132,0.524845,-0.314396
0.579441,0.169742,-0.135174,0.586688,0.731433,-0.112025,0.452802,0.882475,-0.203525,0.600143,0.081075,-0.267727,0.566288,0.145186,-0.123094,0.514246,0.481847,0.003797,0.674365,0.797349,-0.414583,0.591782,0.388941,-0.333500,0.514603,0.763000,-0.008128,0.652402,0.771351,-0.344509,0.455714,0.845478,-0.185336,0.441015,0.837552,-0.188259,0.445352,0.862618,-0.232610,0.445098,0.104336,-0.110323,0.423828,0.854216,-0.077550,0.370983,0.593343,-0.100518,0.432288,0.871441,-0.206052,0.418743,0.029446,-0.242830,0.455382,0.083020,-0.100549,0.448426,0.457973,-0.003782,0.419763,0.304583,-0.284425,0.404352,0.716947,-0.019852,0.326417,0.516547,-0.299341
0.577340,0.154967,-0.147845,0.589748,0.728886,-0.108563,0.456620,0.883892,-0.201384,0.596798,0.061837,-0.286314,0.565313,0.130502,-0.137095,0.515749,0.479451,0.003991,0.678146,0.793932,-0.407429,0.587592,0.375775,-0.336291,0.518065,0.763106,-0.006201,0.655834,0.768421,-0.337623,0.459517,0.846749,-0.183254,0.444918,0.838830,-0.185771,0.449150,0.863650,-0.229976,0.446365,0.105786,-0.109731,0.427912,0.855460,-0.075853,0.375574,0.591060,-0.095867,0.436284,0.872670,-0.203653,0.419092,0.029932,-0.243010,0.456062,0.084496,-0.100470,0.449413,0.457289,-0.003959,0.422603,0.302788,-0.280547,0.407037,0.717728,-0.018914,0.332232,0.508326,-0.285674
0.576189,0.140737,-0.159104,0.592520,0.726079,-0.103845,0.460729,0.884128,-0.200675,0.595216,0.045585,-0.303826,0.565493,0.114463,-0.150179,0.517518,0.477475,0.004219,0.681331,0.789569,-0.397893,0.583366,0.361538,-0.333309,0.521687,0.763524,-0.004041,0.658792,0.764802,-0.328363,0.463527,0.847141,-0.182146,0.449020,0.839256,-0.184224,0.453268,0.863699,-0.228567,0.447015,0.106247,-0.113135,0.432275,0.856100,-0.075170,0.380288,0.588785,-0.088579,0.440562,0.873059,-0.202666,0.419149,0.029983,-0.248062,0.456031,0.084651,-0.104667,0.450625,0.457425,-0.004162,0.425007,0.301915,-0.278118,0.410319,0.718940,-0.018035,0.338485,0.500723,-0.266843
0.576564,0.127742,-0.160418,0.594973,0.722821,-0.100075,0.464858,0.883064,-0.205529,0.595386,0.035186,-0.310431,0.567273,0.098995,-0.153549,0.519420,0.476167,0.003999,0.684499,0.783516,-0.385796,0.579884,0.346618,-0.318270,0.525467,0.763890,-0.006420,0.661483,0.759827,-0.316934,0.467424,0.846312,-0.186136,0.452936,0.838614,-0.187527,0.457276,0.862467,-0.232348,0.447033,0.106203,-0.112318,0.436815,0.856132,-0.079391,0.385454,0.587153,-0.079301,0.444731,0.872576,-0.207088,0.419088,0.029732,-0.248621,0.455723,0.084415,-0.104695,0.451932,0.458922,-0.003918,0.427468,0.303039,-0.271214,0.414365,0.720832,-0.020398,0.345677,0.494014,-0.241944
0.578320,0.115949,-0.147884,0.597446,0.718824,-0.100348,0.468855,0.881474,-0.220693,0.597891,0.029931,-0.301285,0.570265,0.085182,-0.142995,0.521365,0.475240,0.003735,0.688865,0.776216,-0.371268,0.577105,0.332161,-0.290171,0.529408,0.763608,-0.019398,0.664842,0.753802,-0.303324,0.471124,0.844759,-0.200296,0.456559,0.837544,-0.200811,0.460970,0.860623,-0.246175,0.447073,0.106189,-0.098342,0.441505,0.856137,-0.093832,0.390780,0.586178,-0.074701,0.448714,0.871876,-0.221703,0.419277,0.029552,-0.234836,0.456100,0.084000,-0.091376,0.453368,0.460922,-0.003642,0.430821,0.304454,-0.253977,0.418792,0.722993,-0.031886,0.353654,0.487385,-0.218707
0.580801,0.105143,-0.116525,0.600360,0.713307,-0.107890,0.473014,0.880027,-0.246646,0.602319,0.027292,-0.270516,0.573565,0.073569,-0.113279,0.523370,0.474093,0.003544,0.694903,0.766926,-0.358464,0.574467,0.318433,-0.246602,0.533635,0.762053,-0.045470,0.669607,0.745981,-0.291202,0.474996,0.843067,-0.225394,0.460296,0.836672,-0.225033,0.464718,0.858883,-0.270590,0.447337,0.106341,-0.066406,0.446595,0.856455,-0.120005,0.395950,0.585739,-0.079885,0.452995,0.871432,-0.247094,0.419589,0.029504,-0.201110,0.457352,0.082973,-0.059713,0.455178,0.461981,-0.003458,0.434749,0.303565,-0.223551,0.423314,0.724862,-0.054817,0.362451,0.480438,-0.205321
0.582772,0.094694,-0.070056,0.603745,0.706312,-0.121154,0.477613,0.879016,-0.273606,0.605476,0.023484,-0.222406,0.575963,0.063988,-0.067967,0.525358,0.472313,0.002712,0.701351,0.754976,-0.353336,0.571585,0.304546,-0.192465,0.538106,0.759449,-0.075888,0.675154,0.735706,-0.286349,0.479343,0.841673,-0.251750,0.464525,0.836184,-0.250590,0.468931,0.857588,-0.295852,0.447362,0.106739,-0.024811,0.452100,0.856877,-0.148416,0.401115,0.585717,-0.089542,0.457896,0.871245,-0.273523,0.419503,0.029366,-0.155844,0.458519,0.081826,-0.018001,0.457310,0.461601,-0.002645,0.437797,0.300325,-0.186749,0.427821,0.726292,-0.080259,0.371992,0.473769,-0.199730
0.582962,0.085690,-0.012154,0.607267,0.698199,-0.137317,0.483015,0.878417,-0.290750,0.604247,0.017960,-0.161255,0.576360,0.057318,-0.010449,0.527028,0.469657,0.000863,0.706132,0.738932,-0.363114,0.568293,0.290706,-0.133058,0.542814,0.756205,-0.099564,0.680151,0.721819,-0.295751,0.484454,0.840668,-0.268568,0.469522,0.835915,-0.266675,0.474019,0.856799,-0.311260,0.446534,0.107159,0.019687,0.457986,0.857015,-0.167753,0.406660,0.586132,-0.096556,0.463581,0.871117,-0.290164,0.418784,0.028949,-0.106472,0.458215,0.081237,0.027028,0.459271,0.460322,-0.000820,0.438982,0.296282,-0.148586,0.432441,0.727267,-0.097755,0.382516,0.469156,-0.197066
0.581169,0.079193,0.047724,0.610555,0.689901,-0.152921,0.489176,0.878186,-0.296607,0.599506,0.012367,-0.097818,0.574817,0.053149,0.049744,0.528202,0.466290,-0.000952,0.708562,0.719881,-0.385799,0.564474,0.278367,-0.076478,0.547679,0.752874,-0.112622,0.683915,0.705450,-0.317256,0.490228,0.840026,-0.274361,0.475124,0.835796,-0.271823,0.479904,0.856547,-0.315630,0.445138,0.107207,0.064095,0.464055,0.856942,-0.175666,0.412489,0.586592,-0.100045,0.469786,0.871089,-0.295574,0.417964,0.028438,-0.057538,0.456303,0.081059,0.072218,0.460581,0.459060,0.000971,0.439276,0.292600,-0.110610,0.437125,0.727768,-0.105779,0.393641,0.467051,-0.195393
0.577919,0.076934,0.102184,0.613876,0.681350,-0.167436,0.496151,0.878203,-0.299005,0.593905,0.009631,-0.040252,0.571824,0.052167,0.105200,0.529149,0.462530,-0.001439,0.709905,0.699040,-0.415040,0.560591,0.270109,-0.030158,0.552829,0.749373,-0.119751,0.687081,0.687175,-0.344473,0.496680,0.839670,-0.276902,0.481341,0.835824,-0.274005,0.486584,0.856858,-0.317160,0.443900,0.106540,0.104749,0.470322,0.856847,-0.179464,0.418328,0.586611,-0.107102,0.476444,0.871259,-0.297738,0.417582,0.028106,-0.014946,0.453910,0.080530,0.113563,0.461485,0.457985,0.001439,0.440452,0.288853,-0.074920,0.441852,0.727831,-0.111717,0.404734,0.466655,-0.201227
0.574527,0.078224,0.147610,0.617719,0.672141,-0.181338,0.503673,0.878019,-0.306719,0.589368,0.010482,0.007411,0.568545,0.053892,0.151972,0.530467,0.458961,-0.000774,0.712179,0.677986,-0.441580,0.557532,0.265765,0.003935,0.558305,0.745596,-0.128133,0.690741,0.667687,-0.368784,0.503571,0.839295,-0.284713,0.488028,0.835755,-0.281812,0.493781,0.857276,-0.324586,0.443164,0.105333,0.134347,0.476775,0.856652,-0.187907,0.424121,0.586075,-0.121525,0.483400,0.871391,-0.305494,0.417506,0.027939,0.013007,0.452386,0.079350,0.143373,0.462798,0.456918,0.000767,0.443132,0.284746,-0.046862,0.446709,0.727945,-0.122619,0.415215,0.466164,-0.216738
0.571935,0.081468,0.180234,0.622175,0.661908,-0.190717,0.511501,0.877345,-0.318564,0.586071,0.013346,0.041365,0.565755,0.057294,0.185981,0.532648,0.456005,0.000189,0.715276,0.656974,-0.458115,0.556322,0.263918,0.023846,0.564075,0.741538,-0.136488,0.694309,0.647555,-0.383219,0.510792,0.838693,-0.296404,0.495122,0.835320,-0.293756,0.501287,0.857407,-0.336575,0.442841,0.103529,0.149089,0.483461,0.856237,-0.199596,0.430021,0.586038,-0.140511,0.490561,0.871267,-0.317550,0.417377,0.027737,0.023494,0.452175,0.077586,0.157887,0.465382,0.455603,-0.000186,0.446423,0.280279,-0.030794,0.452027,0.728793,-0.135795,0.425185,0.467114,-0.242616
0.570443,0.084136,0.201175,0.626631,0.651248,-0.191475,0.519193,0.876403,-0.327858,0.583989,0.015532,0.063155,0.563851,0.059947,0.208012,0.535501,0.453646,0.000997,0.717554,0.636179,-0.462723,0.556769,0.262209,0.033866,0.569891,0.737480,-0.140303,0.696354,0.628393,-0.385731,0.518058,0.837896,-0.305324,0.502249,0.834588,-0.302894,0.508674,0.857234,-0.346155,0.442765,0.101081,0.159224,0.490272,0.855848,-0.207788,0.435997,0.587650,-0.157852,0.497633,0.871038,-0.326958,0.417227,0.027434,0.029813,0.452722,0.075449,0.167871,0.469130,0.454128,-0.000974,0.449224,0.275653,-0.020564,0.457880,0.730545,-0.144678,0.435233,0.471956,-0.274708
0.569905,0.085383,0.208833,0.630345,0.641131,-0.183427,0.526441,0.875804,-0.329955,0.583161,0.015964,0.071980,0.563061,0.060738,0.216280,0.538416,0.451572,0.001544,0.715992,0.614662,-0.457334,0.558176,0.260143,0.035521,0.575492,0.733641,-0.137781,0.695321,0.611111,-0.378271,0.525057,0.837291,-0.306948,0.509007,0.834029,-0.304513,0.515590,0.857181,-0.348420,0.442717,0.098336,0.172823,0.497054,0.855911,-0.208252,0.441857,0.591496,-0.171523,0.504377,0.871175,-0.328931,0.417295,0.027219,0.042629,0.452936,0.073412,0.181706,0.473140,0.452919,-0.001498,0.450444,0.271749,-0.009572,0.464050,0.733033,-0.146005,0.445574,0.483364,-0.311205
0.569777,0.085754,0.208066,0.633291,0.631948,-0.174619,0.533264,0.875884,-0.328040,0.582656,0.015237,0.073473,0.563149,0.060597,0.215755,0.540839,0.449360,0.001446,0.709957,0.591416,-0.449713,0.559514,0.257927,0.033718,0.580793,0.729955,-0.134555,0.691960,0.594681,-0.369069,0.531607,0.837190,-0.304542,0.515265,0.834041,-0.301924,0.522012,0.857562,-0.346298,0.442320,0.096223,0.188448,0.503696,0.856460,-0.205315,0.447530,0.596514,-0.184249,0.510845,0.871863,-0.326754,0.417443,0.027226,0.060623,0.452032,0.072157,0.197720,0.476404,0.452192,-0.001379,0.449670,0.269357,0.003839,0.470074,0.735755,-0.144332,0.455874,0.499355,-0.349065
0.570749,0.084720,0.198402,0.635429,0.623461,-0.167839,0.539789,0.876290,-0.325939,0.583374,0.013737,0.066190,0.564741,0.059549,0.206079,0.542672,0.446909,0.000335,0.701670,0.564399,-0.438874,0.561086,0.256160,0.026076,0.585621,0.726897,-0.133902,0.688026,0.576045,-0.357840,0.537595,0.837484,-0.301936,0.521034,0.834604,-0.299291,0.528093,0.858245,-0.343809,0.441258,0.096216,0.191504,0.510098,0.857390,-0.203408,0.452806,0.601403,-0.196647,0.517219,0.872911,-0.324556,0.417036,0.027915,0.067249,0.450206,0.072825,0.200985,0.478458,0.452122,-0.000252,0.446417,0.270480,0.007461,0.475528,0.738553,-0.143300,0.465169,0.516161,-0.383039
0.573439,0.081256,0.181274,0.636749,0.615148,-0.158661,0.546214,0.876334,-0.323454,0.586770,0.011298,0.049668,0.568034,0.056515,0.188858,0.544201,0.444351,-0.001260,0.695088,0.533354,-0.420612,0.563532,0.254861,0.010549,0.589919,0.725049,-0.132475,0.685143,0.553379,-0.340146,0.543203,0.837671,-0.298992,0.526525,0.835254,-0.296746,0.534125,0.858818,-0.341288,0.439709,0.098566,0.175685,0.516257,0.858535,-0.201657,0.457540,0.605401,-0.205605,0.523654,0.873912,-0.322323,0.415772,0.029577,0.053819,0.448369,0.075582,0.185259,0.479629,0.452637,0.001351,0.441434,0.275689,-0.007528,0.480367,0.741359,-0.141658,0.473115,0.530380,-0.407934
0.577885,0.075543,0.156417,0.636654,0.606773,-0.140268,0.552530,0.875749,-0.315810,0.593083,0.007893,0.022582,0.572643,0.051520,0.163819,0.545629,0.442376,-0.002385,0.690961,0.499820,-0.390227,0.567191,0.254292,-0.014258,0.593605,0.724713,-0.123332,0.682481,0.527260,-0.311096,0.548519,0.837544,-0.291097,0.531794,0.835893,-0.289680,0.540162,0.859164,-0.334364,0.437805,0.102972,0.143135,0.522076,0.860335,-0.194322,0.461643,0.609042,-0.206384,0.530013,0.874903,-0.315234,0.413364,0.032222,0.021472,0.446913,0.080145,0.152933,0.480438,0.453901,0.002467,0.435843,0.284725,-0.042448,0.484689,0.744169,-0.134215,0.479183,0.542571,-0.420931
0.582575,0.070518,0.128904,0.635341,0.598199,-0.115480,0.558758,0.874928,-0.302871,0.599490,0.004942,-0.008478,0.577014,0.047534,0.136062,0.547067,0.441512,-0.002534,0.686842,0.467314,-0.353373,0.571251,0.254830,-0.042546,0.596993,0.724948,-0.107098,0.678471,0.500757,-0.276164,0.553708,0.837370,-0.278171,0.536974,0.836766,-0.277701,0.546185,0.859536,-0.322645,0.435661,0.108123,0.105330,0.527597,0.863053,-0.181088,0.465477,0.613108,-0.201358,0.536142,0.876168,-0.302909,0.410017,0.035118,-0.017830,0.445557,0.085235,0.115426,0.481452,0.455757,0.002594,0.431167,0.294890,-0.084585,0.488789,0.746875,-0.121473,0.483527,0.555194,-0.427726
0.586040,0.068999,0.106680,0.632366,0.589387,-0.098929,0.564715,0.874330,-0.291571,0.602818,0.004159,-0.033719,0.579876,0.047356,0.113756,0.548466,0.442175,-0.002495,0.676006,0.447073,-0.328810,0.574486,0.256680,-0.066804,0.600250,0.724423,-0.093129,0.668773,0.482154,-0.254152,0.558631,0.837371,-0.266825,0.541952,0.838083,-0.266846,0.551877,0.860080,-0.312326,0.433104,0.113819,0.074322,0.532835,0.866471,-0.168492,0.469314,0.617513,-0.193827,0.541849,0.877824,-0.291896,0.405614,0.038346,-0.050978,0.443837,0.090174,0.084677,0.482723,0.457853,0.002523,0.427695,0.304349,-0.119592,0.492694,0.749248,-0.108317,0.485564,0.569193,-0.432382
0.588126,0.070396,0.094737,0.627698,0.580385,-0.101082,0.570283,0.873979,-0.288885,0.602888,0.005365,-0.047636,0.581339,0.049889,0.102134,0.549870,0.443877,-0.003463,0.655151,0.446950,-0.330422,0.576460,0.258878,-0.083472,0.603446,0.722533,-0.089529,0.651237,0.477318,-0.258404,0.563210,0.837340,-0.263596,0.546633,0.839484,-0.263294,0.557027,0.860553,-0.309855,0.430227,0.120093,0.057832,0.537945,0.869699,-0.162922,0.473236,0.621568,-0.185489,0.547172,0.879495,-0.288936,0.400465,0.042442,-0.069085,0.441875,0.094748,0.068525,0.484084,0.459607,0.003459,0.424506,0.312581,-0.140339,0.496459,0.751269,-0.098776,0.485724,0.583288,-0.436477
0.589441,0.072464,0.090447,0.622097,0.572106,-0.118745,0.575264,0.873847,-0.295727,0.601216,0.007304,-0.053028,0.582277,0.052359,0.098529,0.551575,0.446201,-0.006052,0.627894,0.460874,-0.351273,0.577538,0.261160,-0.094997,0.606739,0.719984,-0.097343,0.628802,0.482540,-0.281540,0.567369,0.837269,-0.269480,0.550906,0.840738,-0.268203,0.561468,0.860935,-0.316215,0.427012,0.127234,0.055741,0.542970,0.872065,-0.165744,0.476913,0.624223,-0.177063,0.552083,0.880900,-0.295058,0.394335,0.048674,-0.071258,0.439908,0.099293,0.066904,0.485564,0.460988,0.006019,0.420607,0.320352,-0.147133,0.500165,0.753056,-0.094314,0.484312,0.594296,-0.437904
0.590555,0.073666,0.084695,0.617493,0.565516,-0.135715,0.579773,0.874107,-0.305047,0.599358,0.008770,-0.058808,0.583475,0.053387,0.093404,0.553770,0.448626,-0.009526,0.603647,0.467650,-0.365356,0.578454,0.264061,-0.106825,0.610443,0.717994,-0.109315,0.609453,0.483856,-0.297608,0.571293,0.837600,-0.278082,0.554923,0.842099,-0.275868,0.565447,0.861647,-0.324919,0.423483,0.134732,0.058778,0.547936,0.873743,-0.172012,0.480143,0.625393,-0.171700,0.556690,0.882242,-0.303695,0.387308,0.056977,-0.066357,0.437805,0.104004,0.070290,0.487308,0.462490,0.009467,0.415952,0.328227,-0.146331,0.503998,0.754852,-0.093930,0.482432,0.601270,-0.437779
0.591519,0.074017,0.075162,0.615140,0.561533,-0.142006,0.584130,0.874786,-0.309903,0.597408,0.009155,-0.066860,0.584869,0.053922,0.084181,0.556307,0.450810,-0.012726,0.587519,0.455510,-0.359119,0.579377,0.266828,-0.118868,0.614654,0.717056,-0.119188,0.597744,0.473507,-0.292654,0.575319,0.838532,-0.283101,0.558927,0.843780,-0.280494,0.569390,0.862951,-0.329539,0.419798,0.142476,0.057336,0.552787,0.875165,-0.176441,0.482569,0.625665,-0.170859,0.561149,0.883696,-0.308259,0.379608,0.067026,-0.064747,0.435122,0.109348,0.068882,0.489423,0.464965,0.012650,0.412080,0.336229,-0.145097,0.507945,0.756910,-0.095287,0.480439,0.604129,-0.437589
0.592638,0.073566,0.067041,0.614201,0.559410,-0.140968,0.588785,0.875339,-0.308940,0.595679,0.008218,-0.072975,0.586280,0.054771,0.076226,0.558701,0.452400,-0.015009,0.576180,0.434143,-0.343875,0.580287,0.267389,-0.128060,0.618932,0.716656,-0.124964,0.590417,0.457388,-0.277409,0.579733,0.839446,-0.283019,0.563139,0.845417,-0.280520,0.573744,0.864351,-0.328870,0.416357,0.150789,0.046062,0.557543,0.876564,-0.176771,0.484139,0.626048,-0.170723,0.565772,0.885026,-0.307351,0.371993,0.077856,-0.073734,0.431918,0.115756,0.057558,0.491642,0.468599,0.014933,0.410221,0.344517,-0.151783,0.511785,0.759354,-0.094680,0.478379,0.604367,-0.437058
0.593893,0.071354,0.071525,0.612716,0.557950,-0.146121,0.593473,0.875357,-0.308091,0.594770,0.005593,-0.066351,0.587316,0.054599,0.081180,0.560453,0.452156,-0.017232,0.563243,0.424157,-0.338925,0.580906,0.263042,-0.127172,0.622642,0.716051,-0.132739,0.581223,0.448587,-0.272282,0.584156,0.839731,-0.282930,0.567229,0.846462,-0.280249,0.578177,0.865226,-0.328181,0.412898,0.160713,0.027024,0.561930,0.877632,-0.176471,0.484673,0.627395,-0.162482,0.570276,0.885863,-0.306295,0.364903,0.089783,-0.091859,0.428121,0.123771,0.038700,0.493664,0.472451,0.017177,0.410483,0.353615,-0.168678,0.515382,0.761707,-0.090662,0.474952,0.602341,-0.424959
0.594882,0.067204,0.090613,0.609517,0.555865,-0.164125,0.597556,0.875116,-0.312881,0.594832,0.001815,-0.044497,0.587697,0.052029,0.101181,0.561540,0.449464,-0.020526,0.546344,0.432946,-0.346897,0.581173,0.254555,-0.114917,0.625629,0.715007,-0.147832,0.567689,0.451671,-0.282326,0.587920,0.839617,-0.287672,0.570722,0.847001,-0.283845,0.581984,0.865620,-0.332226,0.408716,0.172270,0.007049,0.565706,0.878315,-0.179596,0.484514,0.630035,-0.142200,0.574103,0.886379,-0.310108,0.358184,0.102946,-0.111043,0.423656,0.132937,0.019105,0.495455,0.475195,0.020501,0.411414,0.363613,-0.189625,0.518915,0.763290,-0.084910,0.469305,0.599403,-0.392746
0.595265,0.062809,0.114878,0.604776,0.553442,-0.191748,0.600360,0.875180,-0.322715,0.595302,-0.001288,-0.016780,0.587743,0.047679,0.126472,0.562356,0.445596,-0.025765,0.528945,0.454636,-0.357408,0.581062,0.246117,-0.097407,0.628019,0.713997,-0.170490,0.552638,0.463383,-0.298653,0.590417,0.839746,-0.296853,0.573252,0.847448,-0.290781,0.584579,0.866013,-0.340199,0.403653,0.185519,-0.004777,0.568739,0.878754,-0.186149,0.484286,0.634409,-0.111346,0.576804,0.886973,-0.318121,0.352007,0.117734,-0.120466,0.418454,0.143610,0.007640,0.497367,0.476674,0.025761,0.412260,0.374606,-0.203568,0.522657,0.763961,-0.079007,0.461896,0.597728,-0.338653
0.595338,0.060831,0.130720,0.599443,0.551570,-0.220853,0.602169,0.875662,-0.332336,0.595170,-0.001759,0.001801,0.588254,0.044396,0.143035,0.563425,0.443440,-0.032534,0.513961,0.479307,-0.365076,0.580665,0.242223,-0.085303,0.630130,0.713372,-0.195005,0.538982,0.478036,-0.313959,0.591951,0.840288,-0.306000,0.575163,0.848053,-0.297225,0.586340,0.866651,-0.347580,0.398662,0.199971,-0.003352,0.571451,0.879194,-0.192490,0.484746,0.640236,-0.077758,0.578850,0.887797,-0.325628,0.346774,0.133518,-0.115056,0.413089,0.155991,0.009355,0.499684,0.478115,0.032533,0.413146,0.386257,-0.204284,0.526628,0.764496,-0.073077,0.454793,0.599324,-0.277132
0.595702,0.062650,0.133703,0.594157,0.552257,-0.246444,0.603406,0.876214,-0.334283,0.593991,0.001407,0.006302,0.589764,0.044570,0.146265,0.564630,0.444392,-0.039574,0.501631,0.504319,-0.373691,0.580104,0.243632,-0.082023,0.631914,0.713350,-0.214265,0.527168,0.495096,-0.328862,0.593061,0.840831,-0.308388,0.576821,0.848603,-0.297054,0.587778,0.867332,-0.347592,0.394968,0.215168,0.006516,0.574076,0.879498,-0.192691,0.486217,0.647136,-0.052276,0.580712,0.888550,-0.325648,0.343106,0.149774,-0.100377,0.408498,0.170179,0.019394,0.502397,0.480417,0.039553,0.414863,0.399481,-0.194876,0.530420,0.765427,-0.065519,0.449897,0.604223,-0.231624
0.596595,0.066432,0.131133,0.589366,0.556317,-0.266834,0.604487,0.876557,-0.326077,0.592314,0.006618,0.005606,0.591889,0.047365,0.143666,0.565508,0.446674,-0.045495,0.490571,0.527826,-0.384256,0.579656,0.246640,-0.081661,0.633415,0.713912,-0.225414,0.516353,0.513364,-0.342936,0.594284,0.841076,-0.301536,0.578477,0.848921,-0.288048,0.589234,0.867871,-0.337868,0.392602,0.230040,0.011856,0.576619,0.879440,-0.184794,0.488265,0.654062,-0.041828,0.582567,0.888980,-0.315853,0.340486,0.166038,-0.089872,0.405109,0.184797,0.024639,0.505197,0.483152,0.045436,0.417246,0.414929,-0.185780,0.533689,0.766519,-0.056312,0.447215,0.609595,-0.215976
0.597573,0.069484,0.132776,0.585371,0.564121,-0.280684,0.605252,0.876875,-0.310917,0.591402,0.011261,0.010391,0.593584,0.050016,0.145273,0.565913,0.448016,-0.049159,0.480649,0.549816,-0.392959,0.579687,0.247694,-0.076781,0.634451,0.715188,-0.228780,0.506470,0.532893,-0.352925,0.595569,0.841098,-0.288076,0.579921,0.848954,-0.272919,0.590456,0.868270,-0.321512,0.390844,0.243672,0.001568,0.578653,0.878855,-0.171294,0.490404,0.658437,-0.045436,0.584030,0.889026,-0.299445,0.338272,0.182088,-0.095829,0.402934,0.198376,0.013803,0.507707,0.485159,0.049064,0.419720,0.432738,-0.186531,0.536100,0.766872,-0.046733,0.446834,0.612345,-0.227114
