num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.529425,0.133320,0.165000,0.559222,0.610308,-0.127417,0.501760,0.848267,-0.187536,0.545080,0.060623,0.050744,0.518992,0.111889,0.172216,0.524561,0.485687,0.000908,0.526994,0.296683,0.016031,0.540321,0.735846,-0.018014,0.545845,0.709251,-0.320688,0.493164,0.833267,-0.204047,0.476512,0.132717,0.173186,0.426548,0.611536,-0.126404,0.483743,0.848982,-0.187431,0.449305,0.068951,0.061348,0.485209,0.108843,0.181434,0.469496,0.483571,-0.000929,0.469466,0.297857,0.013297,0.445767,0.739940,-0.014481,0.444677,0.704116,-0.336414
0.529425,0.133320,0.165000,0.559222,0.610308,-0.127417,0.501760,0.848267,-0.187536,0.545080,0.060623,0.050744,0.518992,0.111889,0.172216,0.524561,0.485687,0.000908,0.526994,0.296683,0.016031,0.540321,0.735846,-0.018014,0.545845,0.709251,-0.320688,0.493164,0.833267,-0.204047,0.476512,0.132717,0.173186,0.426548,0.611536,-0.126404,0.483743,0.848982,-0.187431,0.449305,0.068951,0.061348,0.485209,0.108843,0.181434,0.469496,0.483571,-0.000929,0.469466,0.297857,0.013297,0.445767,0.739940,-0.014481,0.444677,0.704116,-0.336414
0.528853,0.133443,0.168005,0.558093,0.604161,-0.133767,0.501675,0.848260,-0.200520,0.544556,0.060955,0.053019,0.518646,0.112169,0.175549,0.524279,0.484560,-0.000871,0.526788,0.295573,0.014824,0.540377,0.734421,-0.027724,0.548841,0.704357,-0.329871,0.493042,0.833172,-0.216706,0.476231,0.133133,0.181390,0.425891,0.614088,-0.125468,0.483631,0.848393,-0.199919,0.448976,0.069622,0.069946,0.484979,0.109340,0.190182,0.469553,0.482071,0.000844,0.469133,0.297002,0.016104,0.446363,0.740019,-0.017570,0.439077,0.708666,-0.343413
0.528853,0.133443,0.168005,0.558093,0.604161,-0.133767,0.501675,0.848260,-0.200520,0.544556,0.060955,0.053019,0.518646,0.112169,0.175549,0.524279,0.484560,-0.000871,0.526788,0.295573,0.014824,0.540377,0.734421,-0.027724,0.548841,0.704357,-0.329871,0.493042,0.833172,-0.216706,0.476231,0.133133,0.181390,0.425891,0.614088,-0.125468,0.483631,0.848393,-0.199919,0.448976,0.069622,0.069946,0.484979,0.109340,0.190182,0.469553,0.482071,0.000844,0.469133,0.297002,0.016104,0.446363,0.740019,-0.017570,0.439077,0.708666,-0.343413
0.528853,0.133443,0.168005,0.558093,0.604161,-0.133767,0.501675,0.848260,-0.200520,0.544556,0.060955,0.053019,0.518646,0.112169,0.175549,0.524279,0.484560,-0.000871,0.526788,0.295573,0.014824,0.540377,0.734421,-0.027724,0.548841,0.704357,-0.329871,0.493042,0.833172,-0.216706,0.476231,0.133133,0.181390,0.425891,0.614088,-0.125468,0.483631,0.848393,-0.199919,0.448976,0.069622,0.069946,0.484979,0.109340,0.190182,0.469553,0.482071,0.000844,0.469133,0.297002,0.016104,0.446363,0.740019,-0.017570,0.439077,0.708666,-0.343413
0.528853,0.133443,0.168005,0.558093,0.604161,-0.133767,0.501675,0.848260,-0.200520,0.544556,0.060955,0.053019,0.518646,0.112169,0.175549,0.524279,0.484560,-0.000871,0.526788,0.295573,0.014824,0.540377,0.734421,-0.027724,0.548841,0.704357,-0.329871,0.493042,0.833172,-0.216706,0.476231,0.133133,0.181390,0.425891,0.614088,-0.125468,0.483631,0.848393,-0.199919,0.448976,0.069622,0.069946,0.484979,0.109340,0.190182,0.469553,0.482071,0.000844,0.469133,0.297002,0.016104,0.446363,0.740019,-0.017570,0.439077,0.708666,-0.343413
0.528897,0.133887,0.168822,0.560428,0.612412,-0.146183,0.501524,0.848020,-0.201381,0.544557,0.061068,0.056341,0.518880,0.112464,0.176259,0.524306,0.482452,-0.004625,0.526980,0.294348,0.018054,0.539960,0.735819,-0.034724,0.552319,0.721397,-0.332630,0.492648,0.832952,-0.217415,0.475969,0.134544,0.188490,0.423790,0.627320,-0.127421,0.483477,0.847892,-0.199749,0.449033,0.072077,0.082116,0.484796,0.111007,0.197483,0.469596,0.480224,0.004590,0.468647,0.296791,0.024686,0.447256,0.741409,-0.015365,0.432235,0.731285,-0.344081
0.528897,0.133887,0.168822,0.560428,0.612412,-0.146183,0.501524,0.848020,-0.201381,0.544557,0.061068,0.056341,0.518880,0.112464,0.176259,0.524306,0.482452,-0.004625,0.526980,0.294348,0.018054,0.539960,0.735819,-0.034724,0.552319,0.721397,-0.332630,0.492648,0.832952,-0.217415,0.475969,0.134544,0.188490,0.423790,0.627320,-0.127421,0.483477,0.847892,-0.199749,0.449033,0.072077,0.082116,0.484796,0.111007,0.197483,0.469596,0.480224,0.004590,0.468647,0.296791,0.024686,0.447256,0.741409,-0.015365,0.432235,0.731285,-0.344081
0.528897,0.133887,0.168822,0.560428,0.612412,-0.146183,0.501524,0.848020,-0.201381,0.544557,0.061068,0.056341,0.518880,0.112464,0.176259,0.524306,0.482452,-0.004625,0.526980,0.294348,0.018054,0.539960,0.735819,-0.034724,0.552319,0.721397,-0.332630,0.492648,0.832952,-0.217415,0.475969,0.134544,0.188490,0.423790,0.627320,-0.127421,0.483477,0.847892,-0.199749,0.449033,0.072077,0.082116,0.484796,0.111007,0.197483,0.469596,0.480224,0.004590,0.468647,0.296791,0.024686,0.447256,0.741409,-0.015365,0.432235,0.731285,-0.344081
0.529261,0.134550,0.171533,0.564928,0.628546,-0.166192,0.501485,0.847836,-0.202703,0.544932,0.061032,0.063257,0.519196,0.112897,0.178895,0.524502,0.480175,-0.008585,0.527225,0.293644,0.023700,0.539823,0.738562,-0.044893,0.556206,0.748075,-0.340405,0.492192,0.832906,-0.218557,0.475645,0.135936,0.193913,0.420059,0.643519,-0.135974,0.483364,0.847831,-0.199763,0.449351,0.074921,0.093653,0.484357,0.112889,0.202918,0.469486,0.478829,0.008534,0.468221,0.297077,0.034981,0.447992,0.743070,-0.016167,0.425733,0.757879,-0.347323
0.529261,0.134550,0.171533,0.564928,0.628546,-0.166192,0.501485,0.847836,-0.202703,0.544932,0.061032,0.063257,0.519196,0.112897,0.178895,0.524502,0.480175,-0.008585,0.527225,0.293644,0.023700,0.539823,0.738562,-0.044893,0.556206,0.748075,-0.340405,0.492192,0.832906,-0.218557,0.475645,0.135936,0.193913,0.420059,0.643519,-0.135974,0.483364,0.847831,-0.199763,0.449351,0.074921,0.093653,0.484357,0.112889,0.202918,0.469486,0.478829,0.008534,0.468221,0.297077,0.034981,0.447992,0.743070,-0.016167,0.425733,0.757879,-0.347323
0.529261,0.134550,0.171533,0.564928,0.628546,-0.166192,0.501485,0.847836,-0.202703,0.544932,0.061032,0.063257,0.519196,0.112897,0.178895,0.524502,0.480175,-0.008585,0.527225,0.293644,0.023700,0.539823,0.738562,-0.044893,0.556206,0.748075,-0.340405,0.492192,0.832906,-0.218557,0.475645,0.135936,0.193913,0.420059,0.643519,-0.135974,0.483364,0.847831,-0.199763,0.449351,0.074921,0.093653,0.484357,0.112889,0.202918,0.469486,0.478829,0.008534,0.468221,0.297077,0.034981,0.447992,0.743070,-0.016167,0.425733,0.757879,-0.347323
0.529251,0.135264,0.175585,0.569042,0.642327,-0.185353,0.501819,0.847951,-0.209181,0.545433,0.061408,0.070667,0.518915,0.113306,0.182989,0.524537,0.478637,-0.010791,0.527232,0.293642,0.028562,0.539994,0.740784,-0.055393,0.559277,0.767885,-0.354772,0.492114,0.833427,-0.225063,0.475207,0.136491,0.196602,0.416877,0.652873,-0.147380,0.483487,0.848461,-0.205472,0.449696,0.076917,0.100053,0.483666,0.113832,0.205585,0.469259,0.478181,0.010720,0.467944,0.297691,0.041208,0.448124,0.743887,-0.021662,0.421407,0.773187,-0.356421
0.529251,0.135264,0.175585,0.569042,0.642327,-0.185353,0.501819,0.847951,-0.209181,0.545433,0.061408,0.070667,0.518915,0.113306,0.182989,0.524537,0.478637,-0.010791,0.527232,0.293642,0.028562,0.539994,0.740784,-0.055393,0.559277,0.767885,-0.354772,0.492114,0.833427,-0.225063,0.475207,0.136491,0.196602,0.416877,0.652873,-0.147380,0.483487,0.848461,-0.205472,0.449696,0.076917,0.100053,0.483666,0.113832,0.205585,0.469259,0.478181,0.010720,0.467944,0.297691,0.041208,0.448124,0.743887,-0.021662,0.421407,0.773187,-0.356421
0.529251,0.135264,0.175585,0.569042,0.642327,-0.185353,0.501819,0.847951,-0.209181,0.545433,0.061408,0.070667,0.518915,0.113306,0.182989,0.524537,0.478637,-0.010791,0.527232,0.293642,0.028562,0.539994,0.740784,-0.055393,0.559277,0.767885,-0.354772,0.492114,0.833427,-0.225063,0.475207,0.136491,0.196602,0.416877,0.652873,-0.147380,0.483487,0.848461,-0.205472,0.449696,0.076917,0.100053,0.483666,0.113832,0.205585,0.469259,0.478181,0.010720,0.467944,0.297691,0.041208,0.448124,0.743887,-0.021662,0.421407,0.773187,-0.356421
0.529251,0.135264,0.175585,0.569042,0.642327,-0.185353,0.501819,0.847951,-0.209181,0.545433,0.061408,0.070667,0.518915,0.113306,0.182989,0.524537,0.478637,-0.010791,0.527232,0.293642,0.028562,0.539994,0.740784,-0.055393,0.559277,0.767885,-0.354772,0.492114,0.833427,-0.225063,0.475207,0.136491,0.196602,0.416877,0.652873,-0.147380,0.483487,0.848461,-0.205472,0.449696,0.076917,0.100053,0.483666,0.113832,0.205585,0.469259,0.478181,0.010720,0.467944,0.297691,0.041208,0.448124,0.743887,-0.021662,0.421407,0.773187,-0.356421
0.528523,0.135724,0.177244,0.570177,0.645004,-0.186595,0.502415,0.848631,-0.208935,0.545633,0.062223,0.073534,0.517916,0.113471,0.184671,0.524227,0.478375,-0.010478,0.526878,0.294139,0.030303,0.540106,0.741353,-0.054301,0.559805,0.769595,-0.358250,0.492506,0.834682,-0.225275,0.474863,0.135659,0.193976,0.416660,0.650417,-0.146775,0.483812,0.849704,-0.205409,0.450103,0.076883,0.097782,0.483104,0.113050,0.202879,0.469130,0.478265,0.010401,0.467910,0.298166,0.039927,0.447982,0.743710,-0.021410,0.420954,0.770485,-0.356468
0.528523,0.135724,0.177244,0.570177,0.645004,-0.186595,0.502415,0.848631,-0.208935,0.545633,0.062223,0.073534,0.517916,0.113471,0.184671,0.524227,0.478375,-0.010478,0.526878,0.294139,0.030303,0.540106,0.741353,-0.054301,0.559805,0.769595,-0.358250,0.492506,0.834682,-0.225275,0.474863,0.135659,0.193976,0.416660,0.650417,-0.146775,0.483812,0.849704,-0.205409,0.450103,0.076883,0.097782,0.483104,0.113050,0.202879,0.469130,0.478265,0.010401,0.467910,0.298166,0.039927,0.447982,0.743710,-0.021410,0.420954,0.770485,-0.356468
0.528523,0.135724,0.177244,0.570177,0.645004,-0.186595,0.502415,0.848631,-0.208935,0.545633,0.062223,0.073534,0.517916,0.113471,0.184671,0.524227,0.478375,-0.010478,0.526878,0.294139,0.030303,0.540106,0.741353,-0.054301,0.559805,0.769595,-0.358250,0.492506,0.834682,-0.225275,0.474863,0.135659,0.193976,0.416660,0.650417,-0.146775,0.483812,0.849704,-0.205409,0.450103,0.076883,0.097782,0.483104,0.113050,0.202879,0.469130,0.478265,0.010401,0.467910,0.298166,0.039927,0.447982,0.743710,-0.021410,0.420954,0.770485,-0.356468
0.528523,0.135724,0.177244,0.570177,0.645004,-0.186595,0.502415,0.848631,-0.208935,0.545633,0.062223,0.073534,0.517916,0.113471,0.184671,0.524227,0.478375,-0.010478,0.526878,0.294139,0.030303,0.540106,0.741353,-0.054301,0.559805,0.769595,-0.358250,0.492506,0.834682,-0.225275,0.474863,0.135659,0.193976,0.416660,0.650417,-0.146775,0.483812,0.849704,-0.205409,0.450103,0.076883,0.097782,0.483104,0.113050,0.202879,0.469130,0.478265,0.010401,0.467910,0.298166,0.039927,0.447982,0.743710,-0.021410,0.420954,0.770485,-0.356468
0.527757,0.135877,0.173803,0.567683,0.634925,-0.166967,0.502591,0.849937,-0.196981,0.545640,0.062940,0.068825,0.517052,0.113463,0.181056,0.523661,0.479002,-0.008750,0.526471,0.294632,0.028062,0.540138,0.740191,-0.040277,0.557569,0.751822,-0.343790,0.492587,0.836543,-0.213923,0.474861,0.134216,0.189381,0.419726,0.637759,-0.128791,0.483730,0.851137,-0.194103,0.450692,0.075460,0.091254,0.483140,0.111441,0.198227,0.469126,0.478718,0.008690,0.468125,0.298253,0.034259,0.447819,0.742510,-0.010485,0.424036,0.750573,-0.341042
0.527757,0.135877,0.173803,0.567683,0.634925,-0.166967,0.502591,0.849937,-0.196981,0.545640,0.062940,0.068825,0.517052,0.113463,0.181056,0.523661,0.479002,-0.008750,0.526471,0.294632,0.028062,0.540138,0.740191,-0.040277,0.557569,0.751822,-0.343790,0.492587,0.836543,-0.213923,0.474861,0.134216,0.189381,0.419726,0.637759,-0.128791,0.483730,0.851137,-0.194103,0.450692,0.075460,0.091254,0.483140,0.111441,0.198227,0.469126,0.478718,0.008690,0.468125,0.298253,0.034259,0.447819,0.742510,-0.010485,0.424036,0.750573,-0.341042
0.527757,0.135877,0.173803,0.567683,0.634925,-0.166967,0.502591,0.849937,-0.196981,0.545640,0.062940,0.068825,0.517052,0.113463,0.181056,0.523661,0.479002,-0.008750,0.526471,0.294632,0.028062,0.540138,0.740191,-0.040277,0.557569,0.751822,-0.343790,0.492587,0.836543,-0.213923,0.474861,0.134216,0.189381,0.419726,0.637759,-0.128791,0.483730,0.851137,-0.194103,0.450692,0.075460,0.091254,0.483140,0.111441,0.198227,0.469126,0.478718,0.008690,0.468125,0.298253,0.034259,0.447819,0.742510,-0.010485,0.424036,0.750573,-0.341042
0.527450,0.135418,0.166607,0.563328,0.618722,-0.140793,0.501875,0.851382,-0.181227,0.545597,0.062745,0.058517,0.516808,0.113075,0.173639,0.523197,0.479890,-0.007079,0.526275,0.294892,0.021860,0.540393,0.738064,-0.023692,0.554341,0.724177,-0.323094,0.491703,0.838226,-0.198507,0.475320,0.132627,0.186472,0.423737,0.621829,-0.103493,0.482781,0.851867,-0.178654,0.451390,0.073340,0.085061,0.483871,0.109699,0.195349,0.469252,0.479255,0.007043,0.468551,0.298045,0.028215,0.447875,0.740231,0.005014,0.428251,0.722872,-0.319335
0.527450,0.135418,0.166607,0.563328,0.618722,-0.140793,0.501875,0.851382,-0.181227,0.545597,0.062745,0.058517,0.516808,0.113075,0.173639,0.523197,0.479890,-0.007079,0.526275,0.294892,0.021860,0.540393,0.738064,-0.023692,0.554341,0.724177,-0.323094,0.491703,0.838226,-0.198507,0.475320,0.132627,0.186472,0.423737,0.621829,-0.103493,0.482781,0.851867,-0.178654,0.451390,0.073340,0.085061,0.483871,0.109699,0.195349,0.469252,0.479255,0.007043,0.468551,0.298045,0.028215,0.447875,0.740231,0.005014,0.428251,0.722872,-0.319335
0.527450,0.135418,0.166607,0.563328,0.618722,-0.140793,0.501875,0.851382,-0.181227,0.545597,0.062745,0.058517,0.516808,0.113075,0.173639,0.523197,0.479890,-0.007079,0.526275,0.294892,0.021860,0.540393,0.738064,-0.023692,0.554341,0.724177,-0.323094,0.491703,0.838226,-0.198507,0.475320,0.132627,0.186472,0.423737,0.621829,-0.103493,0.482781,0.851867,-0.178654,0.451390,0.073340,0.085061,0.483871,0.109699,0.195349,0.469252,0.479255,0.007043,0.468551,0.298045,0.028215,0.447875,0.740231,0.005014,0.428251,0.722872,-0.319335
0.527450,0.135418,0.166607,0.563328,0.618722,-0.140793,0.501875,0.851382,-0.181227,0.545597,0.062745,0.058517,0.516808,0.113075,0.173639,0.523197,0.479890,-0.007079,0.526275,0.294892,0.021860,0.540393,0.738064,-0.023692,0.554341,0.724177,-0.323094,0.491703,0.838226,-0.198507,0.475320,0.132627,0.186472,0.423737,0.621829,-0.103493,0.482781,0.851867,-0.178654,0.451390,0.073340,0.085061,0.483871,0.109699,0.195349,0.469252,0.479255,0.007043,0.468551,0.298045,0.028215,0.447875,0.740231,0.005014,0.428251,0.722872,-0.319335
0.527776,0.134379,0.160089,0.560071,0.605535,-0.125641,0.500638,0.852526,-0.173436,0.545653,0.061720,0.048441,0.517085,0.112331,0.167032,0.523044,0.480526,-0.006282,0.526314,0.294682,0.014573,0.541120,0.736029,-0.015806,0.552092,0.700051,-0.314120,0.490256,0.839155,-0.190668,0.475963,0.131256,0.186344,0.426082,0.609517,-0.086398,0.481379,0.851700,-0.170556,0.451851,0.071392,0.081186,0.484844,0.108258,0.195297,0.469344,0.479807,0.006263,0.468940,0.297919,0.024353,0.447971,0.737540,0.014880,0.431084,0.699226,-0.307148
0.527776,0.134379,0.160089,0.560071,0.605535,-0.125641,0.500638,0.852526,-0.173436,0.545653,0.061720,0.048441,0.517085,0.112331,0.167032,0.523044,0.480526,-0.006282,0.526314,0.294682,0.014573,0.541120,0.736029,-0.015806,0.552092,0.700051,-0.314120,0.490256,0.839155,-0.190668,0.475963,0.131256,0.186344,0.426082,0.609517,-0.086398,0.481379,0.851700,-0.170556,0.451851,0.071392,0.081186,0.484844,0.108258,0.195297,0.469344,0.479807,0.006263,0.468940,0.297919,0.024353,0.447971,0.737540,0.014880,0.431084,0.699226,-0.307148
0.527776,0.134379,0.160089,0.560071,0.605535,-0.125641,0.500638,0.852526,-0.173436,0.545653,0.061720,0.048441,0.517085,0.112331,0.167032,0.523044,0.480526,-0.006282,0.526314,0.294682,0.014573,0.541120,0.736029,-0.015806,0.552092,0.700051,-0.314120,0.490256,0.839155,-0.190668,0.475963,0.131256,0.186344,0.426082,0.609517,-0.086398,0.481379,0.851700,-0.170556,0.451851,0.071392,0.081186,0.484844,0.108258,0.195297,0.469344,0.479807,0.006263,0.468940,0.297919,0.024353,0.447971,0.737540,0.014880,0.431084,0.699226,-0.307148
0.528429,0.132832,0.154061,0.559272,0.599968,-0.119293,0.499448,0.853468,-0.167310,0.545828,0.060437,0.040142,0.517524,0.111024,0.160869,0.523143,0.481340,-0.005999,0.526371,0.294287,0.009005,0.541778,0.735063,-0.011225,0.550940,0.688726,-0.311716,0.488926,0.839650,-0.184462,0.476523,0.130259,0.184127,0.426662,0.603712,-0.077505,0.480083,0.851419,-0.163997,0.451988,0.070086,0.076375,0.485612,0.107112,0.192951,0.469377,0.480828,0.005984,0.469131,0.298194,0.021448,0.447927,0.735757,0.021422,0.432256,0.687438,-0.300768
0.528429,0.132832,0.154061,0.559272,0.599968,-0.119293,0.499448,0.853468,-0.167310,0.545828,0.060437,0.040142,0.517524,0.111024,0.160869,0.523143,0.481340,-0.005999,0.526371,0.294287,0.009005,0.541778,0.735063,-0.011225,0.550940,0.688726,-0.311716,0.488926,0.839650,-0.184462,0.476523,0.130259,0.184127,0.426662,0.603712,-0.077505,0.480083,0.851419,-0.163997,0.451988,0.070086,0.076375,0.485612,0.107112,0.192951,0.469377,0.480828,0.005984,0.469131,0.298194,0.021448,0.447927,0.735757,0.021422,0.432256,0.687438,-0.300768
0.528429,0.132832,0.154061,0.559272,0.599968,-0.119293,0.499448,0.853468,-0.167310,0.545828,0.060437,0.040142,0.517524,0.111024,0.160869,0.523143,0.481340,-0.005999,0.526371,0.294287,0.009005,0.541778,0.735063,-0.011225,0.550940,0.688726,-0.311716,0.488926,0.839650,-0.184462,0.476523,0.130259,0.184127,0.426662,0.603712,-0.077505,0.480083,0.851419,-0.163997,0.451988,0.070086,0.076375,0.485612,0.107112,0.192951,0.469377,0.480828,0.005984,0.469131,0.298194,0.021448,0.447927,0.735757,0.021422,0.432256,0.687438,-0.300768
0.528429,0.132832,0.154061,0.559272,0.599968,-0.119293,0.499448,0.853468,-0.167310,0.545828,0.060437,0.040142,0.517524,0.111024,0.160869,0.523143,0.481340,-0.005999,0.526371,0.294287,0.009005,0.541778,0.735063,-0.011225,0.550940,0.688726,-0.311716,0.488926,0.839650,-0.184462,0.476523,0.130259,0.184127,0.426662,0.603712,-0.077505,0.480083,0.851419,-0.163997,0.451988,0.070086,0.076375,0.485612,0.107112,0.192951,0.469377,0.480828,0.005984,0.469131,0.298194,0.021448,0.447927,0.735757,0.021422,0.432256,0.687438,-0.300768
0.528975,0.131271,0.148677,0.560023,0.602131,-0.113294,0.498396,0.853882,-0.153262,0.545866,0.059520,0.034913,0.517870,0.109540,0.155232,0.523365,0.482607,-0.005522,0.526211,0.294277,0.007363,0.541654,0.735349,-0.001737,0.549284,0.693328,-0.302405,0.487934,0.839618,-0.170522,0.476841,0.129704,0.176644,0.426293,0.604901,-0.072078,0.479095,0.851159,-0.149793,0.451758,0.069339,0.068614,0.485934,0.106276,0.185016,0.469442,0.482449,0.005506,0.469215,0.298682,0.018585,0.447774,0.735731,0.029757,0.433737,0.690334,-0.289648
0.528975,0.131271,0.148677,0.560023,0.602131,-0.113294,0.498396,0.853882,-0.153262,0.545866,0.059520,0.034913,0.517870,0.109540,0.155232,0.523365,0.482607,-0.005522,0.526211,0.294277,0.007363,0.541654,0.735349,-0.001737,0.549284,0.693328,-0.302405,0.487934,0.839618,-0.170522,0.476841,0.129704,0.176644,0.426293,0.604901,-0.072078,0.479095,0.851159,-0.149793,0.451758,0.069339,0.068614,0.485934,0.106276,0.185016,0.469442,0.482449,0.005506,0.469215,0.298682,0.018585,0.447774,0.735731,0.029757,0.433737,0.690334,-0.289648
0.528975,0.131271,0.148677,0.560023,0.602131,-0.113294,0.498396,0.853882,-0.153262,0.545866,0.059520,0.034913,0.517870,0.109540,0.155232,0.523365,0.482607,-0.005522,0.526211,0.294277,0.007363,0.541654,0.735349,-0.001737,0.549284,0.693328,-0.302405,0.487934,0.839618,-0.170522,0.476841,0.129704,0.176644,0.426293,0.604901,-0.072078,0.479095,0.851159,-0.149793,0.451758,0.069339,0.068614,0.485934,0.106276,0.185016,0.469442,0.482449,0.005506,0.469215,0.298682,0.018585,0.447774,0.735731,0.029757,0.433737,0.690334,-0.289648
0.529123,0.130354,0.141234,0.560543,0.612170,-0.108752,0.497148,0.852821,-0.130332,0.545695,0.059386,0.029511,0.518159,0.108592,0.147371,0.523583,0.484489,-0.005241,0.525758,0.295102,0.007072,0.540283,0.736894,0.012576,0.545351,0.712007,-0.288415,0.487012,0.838356,-0.147700,0.477041,0.129869,0.164499,0.425948,0.612846,-0.070866,0.478160,0.850039,-0.126932,0.451236,0.069230,0.058513,0.486083,0.106051,0.172194,0.469600,0.484533,0.005221,0.469506,0.299375,0.015167,0.447584,0.736910,0.040260,0.436854,0.705834,-0.275645
0.529123,0.130354,0.141234,0.560543,0.612170,-0.108752,0.497148,0.852821,-0.130332,0.545695,0.059386,0.029511,0.518159,0.108592,0.147371,0.523583,0.484489,-0.005241,0.525758,0.295102,0.007072,0.540283,0.736894,0.012576,0.545351,0.712007,-0.288415,0.487012,0.838356,-0.147700,0.477041,0.129869,0.164499,0.425948,0.612846,-0.070866,0.478160,0.850039,-0.126932,0.451236,0.069230,0.058513,0.486083,0.106051,0.172194,0.469600,0.484533,0.005221,0.469506,0.299375,0.015167,0.447584,0.736910,0.040260,0.436854,0.705834,-0.275645
0.529123,0.130354,0.141234,0.560543,0.612170,-0.108752,0.497148,0.852821,-0.130332,0.545695,0.059386,0.029511,0.518159,0.108592,0.147371,0.523583,0.484489,-0.005241,0.525758,0.295102,0.007072,0.540283,0.736894,0.012576,0.545351,0.712007,-0.288415,0.487012,0.838356,-0.147700,0.477041,0.129869,0.164499,0.425948,0.612846,-0.070866,0.478160,0.850039,-0.126932,0.451236,0.069230,0.058513,0.486083,0.106051,0.172194,0.469600,0.484533,0.005221,0.469506,0.299375,0.015167,0.447584,0.736910,0.040260,0.436854,0.705834,-0.275645
0.529123,0.130354,0.141234,0.560543,0.612170,-0.108752,0.497148,0.852821,-0.130332,0.545695,0.059386,0.029511,0.518159,0.108592,0.147371,0.523583,0.484489,-0.005241,0.525758,0.295102,0.007072,0.540283,0.736894,0.012576,0.545351,0.712007,-0.288415,0.487012,0.838356,-0.147700,0.477041,0.129869,0.164499,0.425948,0.612846,-0.070866,0.478160,0.850039,-0.126932,0.451236,0.069230,0.058513,0.486083,0.106051,0.172194,0.469600,0.484533,0.005221,0.469506,0.299375,0.015167,0.447584,0.736910,0.040260,0.436854,0.705834,-0.275645
0.528525,0.130402,0.131862,0.559856,0.629931,-0.113262,0.495753,0.849785,-0.106438,0.545235,0.059664,0.022646,0.518018,0.108683,0.137623,0.523807,0.486679,-0.005570,0.525174,0.296629,0.004809,0.537939,0.739406,0.025325,0.539217,0.739843,-0.283295,0.486133,0.835413,-0.123860,0.477162,0.130405,0.150551,0.425912,0.626686,-0.079468,0.477278,0.847330,-0.103198,0.450519,0.069173,0.047213,0.486216,0.106177,0.157549,0.469843,0.486619,0.005544,0.469903,0.300366,0.010355,0.447372,0.738267,0.048158,0.441271,0.730315,-0.270558
